Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Valentín Barco,116.0,40.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Lewis Dunk,120.0,43.0,5.0,2.0,69.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Pervis Estupiñán,122.0,50.0,5.0,2.0,90.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0,51.66666666666666,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Tariq Lamptey,131.0,44.0,5.0,2.0,30.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Odeluga Offiah,139.0,40.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Jan Paul van Hecke,144.0,45.0,5.0,2.0,90.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Joël Veltman,145.0,44.0,5.0,2.0,89.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Adam Webster,147.0,43.0,5.0,2.0,28.666666666666668,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Ferdi Kadioglu,628.0,45.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Imari Samuels,663.0,40.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Ruairi McConville,681.0,40.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Jacob Slater,685.0,40.0,5.0,2.0,0.0,50.0,140.0,1.258381,5.0,3.4031225000000003,11.5,1.2754955,1.2301875000000002,2.8472788125000004,11.1875,1.0911158125,5.25,1050.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,26,SOU,BHA,17
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Lucas Digne,36.0,46.0,2.0,2.0,84.25,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Kortney Hause,40.0,39.0,2.0,2.0,0.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Ian Maatsen,45.0,45.0,2.0,2.0,7.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Sil Swinkels,640.0,40.0,2.0,2.0,0.0,-280.0,-10.0,1.8039925,13.0,1.4263175000000003,5.5,1.4340780000000002,1.4533629999999995,1.65032625,5.25,2.23999625,10.375,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,26,AVL,CHE,6
Benoît Badiashile,153.0,43.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Trevoh Chalobah,159.0,44.0,6.0,2.0,60.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Ben Chilwell,160.0,46.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Levi Colwill,162.0,46.0,6.0,2.0,90.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Marc Cucurella Saseta,163.0,52.0,6.0,2.0,90.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Axel Disasi,167.0,42.0,6.0,2.0,25.33333333333333,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Alfie Gilchrist,170.0,40.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Malo Gusto,171.0,49.0,6.0,2.0,64.33333333333333,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Reece James,172.0,48.0,6.0,2.0,11.333333333333334,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Malang Sarr,176.0,45.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Tosin Adarabioyo,187.0,42.0,6.0,2.0,66.33333333333333,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Wesley Fofana,189.0,44.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Caleb Wiley,575.0,40.0,6.0,2.0,0.0,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Josh Acheampong,697.0,40.0,6.0,2.0,53.333333333333336,10.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.8039925,1.4263175000000003,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,26,AVL,CHE,2
Alex Murphy,390.0,40.0,15.0,2.0,0.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Sven Botman,393.0,44.0,15.0,2.0,60.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Dan Burn,395.0,44.0,15.0,2.0,90.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Lewis Hall,399.0,50.0,15.0,2.0,90.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Lloyd Kelly,404.0,42.0,15.0,2.0,0.3333333333333333,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Emil Krafth,405.0,43.0,15.0,2.0,0.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Jamaal Lascelles,407.0,45.0,15.0,2.0,0.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Jamal Lewis,408.0,40.0,15.0,2.0,0.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Tino Livramento,409.0,45.0,15.0,2.0,68.66666666666667,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Fabian Schär,415.0,54.0,15.0,2.0,60.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Matt Targett,416.0,40.0,15.0,2.0,4.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Kieran Trippier,418.0,56.0,15.0,2.0,46.333333333333336,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Miodrag Pivaš,574.0,40.0,15.0,2.0,0.0,-30.0,-100.0,1.607295,6.25,1.5750777500000002,11.75,2.4084925,0.925978,1.3522045,9.25,1.471417875,5.8125,1130.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,26,NEW,NFO,16
Álex Moreno Lopera,26.0,43.0,16.0,2.0,0.3333333333333333,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Ola Aina,422.0,53.0,16.0,2.0,90.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Willy Boly,425.0,42.0,16.0,2.0,7.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0,90.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Neco Williams,437.0,43.0,16.0,2.0,87.5,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Omar Richards,438.0,45.0,16.0,2.0,0.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Andrew Omobamidele,440.0,42.0,16.0,2.0,0.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Jonathan Panzo,441.0,40.0,16.0,2.0,0.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Harry Toffolo,444.0,42.0,16.0,2.0,2.6666666666666665,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Joe Worrall,448.0,45.0,16.0,2.0,0.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Nikola Milenković,573.0,48.0,16.0,2.0,90.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Felipe Rodrigues da Silva,653.0,45.0,16.0,2.0,34.25,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Zach Abbott,706.0,40.0,16.0,2.0,0.0,100.0,30.0,2.4084925,11.0,0.925978,7.75,1.607295,1.5750777500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1130.0,1.471417875,5.8125,1.3522045,9.25,False,26,NEW,NFO,15
Manuel Akanji,340.0,53.0,13.0,2.0,90.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Nathan Aké,341.0,53.0,13.0,2.0,75.75,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Joško Gvardiol,350.0,60.0,13.0,2.0,90.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
João Cavaco Cancelo,353.0,53.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Rico Lewis,355.0,46.0,13.0,2.0,90.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Rúben Gato Alves Dias,361.0,54.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
John Stones,362.0,53.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Kyle Walker,363.0,51.0,13.0,2.0,16.333333333333332,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Issa Kaboré,626.0,45.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Jahmai Simpson-Pusey,672.0,40.0,13.0,2.0,1.6666666666666667,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Josh Wilson-Esbrand,675.0,40.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Max Alleyne,703.0,40.0,13.0,2.0,0.0,-220.0,-60.0,2.695735,16.75,0.7357847499999999,3.0,2.18317,1.6047772500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1300.0,1.892121125,11.5625,1.88132,6.4375,True,26,MCI,LIV,12
Trent Alexander-Arnold,311.0,72.0,12.0,2.0,88.75,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Conor Bradley,313.0,47.0,12.0,2.0,1.3333333333333333,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Joe Gomez,322.0,47.0,12.0,2.0,42.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Ibrahima Konaté,326.0,51.0,12.0,2.0,51.66666666666666,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Nathaniel Phillips,332.0,40.0,12.0,2.0,0.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Jarell Quansah,333.0,39.0,12.0,2.0,17.666666666666668,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Rhys Williams,334.0,40.0,12.0,2.0,0.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Andrew Robertson,335.0,59.0,12.0,2.0,78.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Konstantinos Tsimikas,337.0,46.0,12.0,2.0,15.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Virgil van Dijk,339.0,64.0,12.0,2.0,90.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Amara Nallo,692.0,40.0,12.0,2.0,0.0,60.0,220.0,2.18317,12.75,1.6047772500000002,6.75,2.695735,0.7357847499999999,1.88132,6.4375,1.892121125,11.5625,1300.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,26,MCI,LIV,13
Valentín Barco,116.0,40.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Lewis Dunk,120.0,43.0,5.0,2.0,69.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Pervis Estupiñán,122.0,50.0,5.0,2.0,90.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0,51.66666666666666,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Tariq Lamptey,131.0,44.0,5.0,2.0,30.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Odeluga Offiah,139.0,40.0,5.0,2.0,0.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
Jan Paul van Hecke,144.0,45.0,5.0,2.0,90.0,-130.0,0.0,1.668945,10.5,1.1401817500000002,6.5,1.2754955,1.2301875000000002,1.324500875,8.875,2.0723613125,8.1875,1210.0,1140.0,1.459261375,8.0625,1.6441289375,6.9375,True,27,BHA,BOU,3
