Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16
Facundo Pellistri Rebollo,384.0,50.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,3.8,2.7,2.0,2.0,0.0,0.0,2.0,2.0
Marcus Rashford,385.0,66.0,14.0,3.0,0.0,2.25,1.4375,1.0,0.3569355830550193,0.19329947594087565,0.14453918300569055,0.75,0.375,7.975000000000001,5.449999999999999,20.049999999999997,16.5125,24.0,17.875,0.25,0.0625,7.5,4.5625
Toby Collyer,613.0,45.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manuel Ugarte,652.0,49.0,14.0,3.0,68.33333333333333,0.5,0.375,0.625,0.009359155781567076,0.007569922134280187,0.11321421433240172,0.0,0.0,2.875,2.475,14.075,10.299999999999999,0.5,0.75,0.0,0.0,1.75,1.625
Jack Fletcher,667.0,45.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jayce Fitzgerald,673.0,45.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Miguel Almirón Rejala,391.0,54.0,15.0,3.0,4.0,1.75,1.625,0.9375,0.09905462246388198,0.20592060580383983,0.0114305019378662,0.0,0.125,2.6500000000000004,4.29375,12.099999999999998,14.600000000000001,17.5,16.5,0.0,0.0625,2.0,3.25
Harvey Barnes,392.0,60.0,15.0,3.0,9.666666666666666,1.0,2.0,0.8125,0.07256541587412355,0.265072331065312,0.13812436908483502,0.25,0.4375,3.175,4.981249999999999,17.2125,11.35,12.0,21.1875,0.0,0.0625,3.5,4.8125
Bruno Guimarães Rodriguez Moura,394.0,61.0,15.0,3.0,90.0,1.5,1.375,1.6875,0.07937470637261868,0.11614352907054125,0.48905403167009354,0.0,0.0625,7.1,5.53125,19.7875,25.543750000000003,8.5,9.9375,0.5,0.3125,4.5,3.6875
Anthony Gordon,398.0,77.0,15.0,3.0,78.75,3.0,2.4375,2.1875,0.5083309076726437,0.4629592327401042,0.2622084030881524,0.75,0.3125,9.95,8.75,25.7375,31.46875,31.25,30.25,0.25,0.3125,8.0,5.1875
Isaac Hayden,400.0,44.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Murphy,402.0,51.0,15.0,3.0,80.75,1.25,1.75,1.875,0.16897411830723283,0.17764647526200858,0.44762477278709417,0.0,0.25,5.800000000000001,6.80625,25.0,26.65,15.25,16.5625,0.5,0.4375,4.25,5.125
Joelinton Cássio Apolinário de Lira,403.0,60.0,15.0,3.0,88.0,2.5,2.0,1.0,0.2281022816896438,0.1499583107652142,0.05065000709146258,0.5,0.1875,7.2250000000000005,5.3625,16.7,15.975000000000001,28.5,20.8125,0.25,0.0625,6.75,3.6875
Garang Kuol,406.0,44.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sean Longstaff,410.0,46.0,15.0,3.0,1.3333333333333333,1.0,1.3125,0.5,0.06672894954681392,0.2038516569882631,0.03013518545776603,0.0,0.125,2.6999999999999997,3.725,13.35,9.5,6.75,14.4375,0.25,0.0625,2.75,3.0625
Lewis Miley,411.0,50.0,15.0,3.0,2.6666666666666665,0.0,0.75,0.75,0.0,0.04388078364233174,0.03153676539659497,0.0,0.0,3.3000000000000003,3.408333333333333,14.233333333333334,12.616666666666667,0.5,7.166666666666667,0.25,0.16666666666666666,2.75,2.6666666666666665
Sandro Tonali,417.0,55.0,15.0,3.0,90.0,1.5,1.0625,0.5625,0.3009376861155033,0.15991387993562964,0.06505535542964933,0.0,0.0625,4.125,3.06875,11.55,11.0875,9.5,8.0,0.0,0.0,2.75,2.4375
Joe White,419.0,45.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Willock,420.0,47.0,15.0,3.0,8.25,1.25,1.75,1.375,0.08672926388680932,0.2604427175829187,0.13555690739303822,0.0,0.0625,3.0,4.88125,12.5625,18.0625,11.75,18.3125,0.0,0.1875,2.25,3.1875
Elliot Anderson,423.0,50.0,16.0,3.0,80.0,0.75,1.4375,1.625,0.05601107981055972,0.09225149801932273,0.028298669494688473,0.0,0.0,2.9,5.668749999999999,20.712500000000002,24.70625,3.25,11.3125,0.0,0.3125,2.25,3.5625
Josh Bowler,426.0,45.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eric da Silva Moreira,428.0,44.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Danilo dos Santos de Oliveira,429.0,47.0,16.0,3.0,0.0,1.0,1.1875,1.0,0.0602429574355483,0.09513740846887228,0.1095235021784901,0.0,0.125,4.975,4.075,19.825,13.79375,2.75,7.3125,0.25,0.125,2.75,3.1875
Nicolás Domínguez,431.0,48.0,16.0,3.0,54.333333333333336,0.75,0.9375,0.5,0.16884003579616547,0.10961715003941205,0.0207336638122797,0.0,0.0,2.85,3.38125,15.85,9.06875,11.0,8.8125,0.0,0.125,2.0,2.5
Anthony Elanga,432.0,53.0,16.0,3.0,80.5,1.25,1.1875,1.6875,0.30413855239748955,0.14406058611348269,0.3141940236091614,0.25,0.125,8.0,5.7250000000000005,18.1875,22.91875,20.25,16.0625,0.75,0.375,7.5,4.625
Morgan Gibbs-White,433.0,64.0,16.0,3.0,83.0,1.0,1.625,1.6875,0.11286479979753489,0.12854769139084962,0.2522685779258609,0.5,0.25,6.075000000000001,6.9375,21.9375,25.25,17.5,22.125,0.25,0.1875,6.25,4.4375
Callum Hudson-Odoi,434.0,52.0,16.0,3.0,86.0,1.25,1.5,2.0,0.17362836562097067,0.11471768515184518,0.20584250986576078,0.0,0.0625,5.1,5.675000000000001,14.0125,27.91875,12.0,14.875,0.25,0.1875,3.5,3.4375
Alex Mighten,435.0,45.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lewis O'Brien,439.0,50.0,16.0,3.0,0.0,0.75,0.8,0.8,0.01671552518382667,0.016670159995555857,0.04477627575397487,0.0,0.0,2.6,2.5,10.48,10.260000000000002,3.25,4.2,0.0,0.0,2.0,1.8
Ibrahim Sangaré,442.0,43.0,16.0,3.0,0.0,0.5,0.6666666666666666,0.5,0.018686239607632125,0.06911933142691848,0.006862496957182875,0.0,0.0,2.275,2.7083333333333335,14.266666666666666,8.116666666666667,4.75,4.583333333333333,0.0,0.0,1.75,2.0
Ryan Yates,449.0,49.0,16.0,3.0,61.666666666666664,0.5,1.8125,0.625,0.0168205928057432,0.16798963805194944,0.012568341568112323,0.0,0.125,1.5749999999999995,3.63125,13.424999999999999,9.44375,5.0,13.4375,0.0,0.0625,1.75,2.9375
James Ward-Prowse,531.0,62.0,16.0,3.0,6.0,0.5,1.0625,1.1875,0.014894224936142605,0.0594246180844493,0.050252926535904345,0.0,0.125,2.674999999999999,4.293749999999999,16.575,21.2375,2.25,5.1875,0.0,0.0625,1.5,2.9375
João Pedro Ferreira Silva,596.0,59.0,16.0,3.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,2.8666666666666667,3.0,15.633333333333333,9.666666666666666,9.666666666666666,0.3333333333333333,0.3333333333333333,3.0,3.0
Ramón Sosa,620.0,55.0,16.0,3.0,23.666666666666668,3.0,3.0,0.0,0.3939390182495117,0.3939390182495117,0.0,0.0,0.0,3.4,3.4,7.4,1.6,25.0,25.0,0.0,0.0,3.0,3.0
Lesley Ugochukwu,188.0,44.0,17.0,3.0,74.25,0.5,0.3333333333333333,0.5,0.12109570577740668,0.08073047051827112,0.013870903756469476,0.0,0.0,2.575,2.3000000000000003,12.833333333333334,8.183333333333334,3.0,2.0,0.0,0.0,2.0,2.0
Ryan Fraser,397.0,48.0,17.0,3.0,0.0,1.25,1.2,0.4,0.0649926271289587,0.061863301694393136,0.019593858160078498,0.0,0.0,2.9,2.54,5.4,6.82,16.25,13.2,0.0,0.0,2.0,2.0
Carlos Alcaraz Durán,450.0,49.0,17.0,3.0,0.0,1.25,1.4,0.2,0.2539027305319905,0.1373126909136772,0.0362565852701664,0.25,0.2,1.4000000000000001,2.0,8.4,2.3600000000000003,5.75,9.5,0.25,0.1,3.75,3.5
Samuel Amo-Ameyaw,451.0,44.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Aribo,452.0,49.0,17.0,3.0,59.25,0.75,0.875,1.0,0.2861605389043689,0.20222629839554426,0.2363657373934984,0.25,0.125,6.624999999999999,4.61875,14.775,14.50625,16.0,16.8125,0.0,0.0,3.75,2.9375
Shea Charles,458.0,45.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samuel Edozie,459.0,49.0,17.0,3.0,0.0,0.75,1.2,0.6,0.06433754973113533,0.12928464263677591,0.03455175086855888,0.0,0.0,2.625,3.3600000000000003,9.680000000000001,8.7,8.75,15.0,0.0,0.0,2.25,2.2
Kamaldeen Sulemana,462.0,50.0,17.0,3.0,46.5,2.75,2.3,1.0,0.2537090331315994,0.15588839352130884,0.2544267065823078,0.5,0.2,3.45,3.3899999999999997,7.4,12.6,13.25,13.9,0.25,0.1,6.0,3.9
Adam Lallana,463.0,50.0,17.0,3.0,3.3333333333333335,0.75,0.8181818181818182,1.2727272727272727,0.038100009784102426,0.11123914745720948,0.06572732096537945,0.0,0.18181818181818182,2.625,4.090909090909091,12.109090909090908,17.072727272727274,6.5,11.636363636363637,0.0,0.09090909090909091,2.75,4.181818181818182
Will Smallbone,471.0,50.0,17.0,3.0,9.0,2.0,2.0,0.0,0.1291370838880539,0.1291370838880539,0.0,0.0,0.0,2.4,2.4,2.4,7.75,14.0,14.0,0.0,0.0,2.0,2.0
Maxwel Cornet,515.0,47.0,17.0,3.0,0.0,2.0,2.0,0.0,0.4793364405632019,0.4793364405632019,0.0,1.0,1.0,8.2,8.2,34.4,1.8,46.0,46.0,0.0,0.0,7.0,7.0
Flynn Downes,518.0,47.0,17.0,3.0,25.666666666666668,0.25,0.5,0.75,0.003404922550544125,0.052284743462223546,0.0,0.0,0.0625,1.275,3.2625,12.112499999999999,14.062499999999998,1.75,6.375,0.0,0.0,1.75,2.0
Ben Brereton Díaz,584.0,49.0,17.0,3.0,0.0,1.75,2.3125,0.625,0.24448515102267265,0.3727800245396793,0.038905190303921686,0.0,0.25,3.2499999999999996,5.2375,16.0875,10.55,13.75,26.0625,0.0,0.0625,1.75,3.4375
Tyler Dibling,608.0,45.0,17.0,3.0,63.5,2.5,1.5833333333333333,0.8333333333333334,0.33621612656861544,0.1807858239238461,0.08253801893442868,0.25,0.16666666666666666,4.9,4.441666666666666,13.033333333333333,14.85,21.0,16.416666666666668,0.25,0.08333333333333333,4.25,3.1666666666666665
Mateus Gonçalo Espanha Fernandes,623.0,50.0,17.0,3.0,78.0,1.75,1.1875,1.0,0.3300625840201974,0.2150312114972621,0.05564556457102296,0.0,0.0625,6.174999999999999,4.7124999999999995,14.775,19.5375,20.5,12.75,0.0,0.0625,2.0,2.375
Joseph O'Brien-Whitmarsh,693.0,45.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rodrigo Bentancur,480.0,49.0,18.0,3.0,51.0,1.25,1.1875,0.1875,0.15391540154814715,0.12835727306082842,0.0160335786640644,0.5,0.25,4.425,3.6875,16.775,7.8062499999999995,11.5,12.125,0.0,0.0,4.25,2.9375
Lucas Bergvall,481.0,44.0,18.0,3.0,59.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.01033890619874,0.0,0.0,2.6999999999999997,2.6999999999999997,17.8,9.299999999999999,0.0,0.0,0.0,0.0,2.0,2.0
Yves Bissouma,482.0,49.0,18.0,3.0,34.75,0.5,0.4375,0.4375,0.013497645966708612,0.0181064555654302,0.01085326354950665,0.0,0.125,1.3750000000000004,2.68125,14.862499999999999,9.4625,1.25,2.375,0.0,0.0,1.5,2.625
Bryan Gil Salvatierra,483.0,50.0,18.0,3.0,0.0,1.0,1.0,1.0,0.06413315484921134,0.06413315484921134,0.09994824416935437,0.0,0.0,4.5,4.5,12.533333333333333,14.966666666666669,17.333333333333332,17.333333333333332,0.3333333333333333,0.3333333333333333,3.0,3.0
Alfie Devine,485.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Archie Gray,489.0,46.0,18.0,3.0,90.0,0.0,0.14285714285714285,0.0,0.0,0.004206522234848557,0.0,0.0,0.0,1.55,1.957142857142857,17.285714285714285,1.2857142857142858,0.0,1.0,0.0,0.0,2.0,2.142857142857143
Pierre-Emile Højbjerg,490.0,50.0,18.0,3.0,0.0,0.75,0.8125,0.625,0.023003979586064795,0.036604894732590744,0.007648880127817375,0.0,0.0,2.4749999999999996,3.23125,15.3375,12.625,2.0,4.1875,0.0,0.125,1.5,2.1875
Brennan Johnson,491.0,64.0,18.0,3.0,72.0,1.5,2.5,0.9375,0.21706785075366494,0.4430501074530184,0.026796789839863777,0.25,0.375,4.950000000000001,6.4,19.1375,13.618750000000002,23.0,31.625,0.0,0.125,3.75,4.75
Dejan Kulusevski,492.0,64.0,18.0,3.0,90.0,1.0,1.6875,2.6875,0.16169159766286612,0.2470205493737012,0.28568135201930994,0.0,0.3125,8.55,8.99375,25.9875,34.70625,22.75,29.375,0.25,0.1875,2.75,4.5
Giovani Lo Celso,493.0,49.0,18.0,3.0,0.0,1.75,1.75,2.0,0.0765360565856099,0.0765360565856099,0.12504548951983446,0.5,0.5,7.9,7.9,35.95,27.875,15.0,15.0,0.5,0.5,7.5,7.5
James Maddison,494.0,75.0,18.0,3.0,31.25,2.0,1.9375,2.0,0.5370180886238813,0.37156666349619627,0.0951158660463988,1.0,0.375,9.525,9.11875,30.0,34.331250000000004,29.25,26.8125,0.0,0.3125,8.75,5.625
Pape Matar Sarr,499.0,48.0,18.0,3.0,48.75,1.5,1.0625,0.4375,0.3835245678201317,0.12399549537803975,0.0376364479307085,0.25,0.0625,4.300000000000001,2.76875,10.237499999999999,9.956249999999999,13.0,7.6875,0.0,0.0,3.5,2.25
Manor Solomon,502.0,54.0,18.0,3.0,0.0,1.75,1.5,2.0,0.09567677462473512,0.1302849147468805,0.2618576698005199,0.0,0.16666666666666666,6.75,6.3500000000000005,21.96666666666667,26.099999999999998,14.0,15.333333333333334,0.5,0.3333333333333333,3.75,4.0
Son Heung-min,503.0,98.0,18.0,3.0,62.0,1.75,2.1875,1.9375,0.2706371154636144,0.31865566188935185,0.0259415234904736,0.25,0.3125,4.7250000000000005,8.15,24.474999999999998,27.175,19.5,29.8125,0.0,0.25,3.0,4.9375
Timo Werner,509.0,62.0,18.0,3.0,32.0,1.0,2.076923076923077,1.3846153846153846,0.18443743512034422,0.27425446776816476,0.22975488565862176,0.0,0.07692307692307693,4.2250000000000005,5.7846153846153845,14.584615384615384,21.43846153846154,14.75,21.846153846153847,0.5,0.46153846153846156,4.25,4.230769230769231
Mikey Moore,610.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,2.0,0.0,0.0,0.0,0.0,2.0,2.0
Wilson Odobert,612.0,53.0,18.0,3.0,0.0,2.75,2.125,1.3125,0.2555766170844435,0.1375961923040449,0.11267570615746078,0.0,0.0,4.075,4.575,8.262500000000001,19.3125,17.75,18.125,0.0,0.125,2.25,2.375
Callum Olusesi,683.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luca Williams-Barnett,689.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Min-Hyeok Yang,717.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edson Álvarez Velázquez,511.0,50.0,19.0,3.0,66.5,0.5,0.375,0.6875,0.017528242897242273,0.04685926332604139,0.01657554693520068,0.0,0.0625,2.575,3.48125,20.950000000000003,10.85625,2.75,2.9375,0.0,0.0,2.0,2.1875
Jarrod Bowen,514.0,73.0,19.0,3.0,49.666666666666664,3.75,3.0,1.9375,0.5400124043226242,0.3128206914989277,0.06069766916334611,0.5,0.25,10.2,8.8875,25.262500000000003,27.86875,51.5,35.75,0.5,0.375,7.0,4.9375
George Earthy,519.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mohammed Kudus,525.0,62.0,19.0,3.0,75.75,2.5,2.8125,1.1875,0.21058820933103567,0.29723275778815145,0.1403645407408476,0.0,0.25,4.0,6.625000000000001,19.4125,19.381249999999998,16.0,27.5625,0.0,0.0625,2.25,3.6875
Luis Guilherme Lira dos Santos,526.0,47.0,19.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Tolentino Coelho de Lima,527.0,57.0,19.0,3.0,90.0,2.0,1.5625,1.375,0.16693145036697382,0.23342888627666977,0.08394838450476526,0.25,0.25,4.125,5.199999999999999,18.925,21.51875,7.0,11.5,0.0,0.0625,3.0,3.625
Tomáš Souček,530.0,49.0,19.0,3.0,90.0,1.25,1.875,0.75,0.2540146820247174,0.2561860878486186,0.10189728159457441,0.25,0.3125,4.375,5.01875,21.287499999999998,10.3875,14.0,18.8125,0.25,0.125,3.75,4.375
Andy Irving,576.0,48.0,19.0,3.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crysencio Summerville,587.0,56.0,19.0,3.0,47.333333333333336,1.5,1.4375,1.25,0.09407413005828853,0.18782454077154395,0.19720833376049993,0.0,0.1875,5.75,5.15625,15.4875,16.6375,17.75,19.5,0.0,0.1875,2.5,3.8125
Guido Rodríguez,588.0,48.0,19.0,3.0,49.0,0.5,0.6363636363636364,0.18181818181818182,0.014560657087713449,0.012757324274967981,0.007895679213106625,0.0,0.0,2.0500000000000003,1.8636363636363635,12.836363636363636,4.009090909090909,2.25,1.6363636363636365,0.0,0.0,2.25,2.0
Carlos Soler,654.0,50.0,19.0,3.0,62.666666666666664,1.75,1.8333333333333333,0.5,0.08069588989019393,0.08279840151468912,0.029119713231921175,0.25,0.16666666666666666,4.125,3.8333333333333335,12.266666666666666,14.216666666666667,13.75,11.833333333333334,0.0,0.16666666666666666,3.75,3.8333333333333335
Lewis Orford,701.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boubacar Traoré,534.0,48.0,20.0,3.0,0.0,1.0,1.0,0.375,0.03591975523158905,0.025234628934413163,0.0202487427741289,0.0,0.0,2.125,1.9375,10.65,6.425,1.5,2.125,0.0,0.125,1.75,2.0
Jean-Ricner Bellegarde,535.0,49.0,20.0,3.0,24.5,0.25,0.8125,0.9375,0.09354249387979507,0.06166927411686628,0.13593768328428266,0.0,0.0625,3.3499999999999996,2.9,9.75,12.85,4.5,6.4375,0.25,0.125,3.0,2.75
Francisco Jorge Tomás Oliveira,537.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tawanda Chirewa,538.0,45.0,20.0,3.0,0.0,1.0,1.0,0.0,0.0243077091872692,0.0243077091872692,0.0,0.0,0.0,1.7,1.7,7.0,1.3,9.0,9.0,0.0,0.0,2.0,2.0
Luke Cundle,540.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tommy Doyle,544.0,48.0,20.0,3.0,25.0,1.0,1.0,0.5384615384615384,0.03403782588429745,0.03451883312887868,0.029331375379115322,0.0,0.0,3.025,2.6384615384615384,12.184615384615386,10.015384615384615,3.75,4.153846153846154,0.25,0.07692307692307693,2.75,2.3076923076923075
Enso González,547.0,44.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gonçalo Manuel Ganchinho Guedes,548.0,53.0,20.0,3.0,65.0,1.5,2.1,0.9,0.13034828845411534,0.15559382736682886,0.05118733458220956,0.25,0.2,4.175,4.92,13.76,13.959999999999999,15.5,21.5,0.25,0.2,5.0,4.3
Hwang Hee-chan,550.0,61.0,20.0,3.0,53.0,1.0,1.5,0.375,0.0508651286363601,0.20153861551079896,0.06208462640643117,0.25,0.25,3.15,4.05,12.4625,7.7,12.75,20.5625,0.0,0.0625,3.25,3.625
Joe Hodge,551.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
João Victor Gomes da Silva,553.0,49.0,20.0,3.0,84.25,0.0,0.875,0.75,0.0,0.10737683053594081,0.02517480868846175,0.0,0.125,2.7000000000000006,3.60625,16.3375,12.549999999999999,0.5,7.125,0.0,0.0625,2.0,3.0625
Mario Lemina,557.0,49.0,20.0,3.0,10.333333333333334,1.5,1.125,0.625,0.046756509691476794,0.07660509325796735,0.10716533893719316,0.0,0.0625,3.625,4.137499999999999,22.65,10.418750000000001,6.5,8.3125,0.0,0.1875,1.5,3.0
Daniel Castelo Podence,562.0,55.0,20.0,3.0,0.0,1.5,1.8125,1.625,0.08031799457967279,0.15685715654399243,0.07686514733359215,0.25,0.25,3.9250000000000003,6.3,15.95,22.73125,8.25,24.25,0.0,0.0,3.75,3.6875
Rodrigo Martins Gomes,563.0,52.0,20.0,3.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,5.375,4.6,16.160000000000004,17.84,13.0,12.4,0.0,0.0,3.5,3.2
Pablo Sarabia,565.0,50.0,20.0,3.0,6.333333333333333,1.75,2.125,1.9375,0.5637461659498513,0.2810397014254704,0.04918284621089695,0.25,0.125,5.65,6.53125,16.55,30.28125,25.75,18.4375,0.0,0.25,3.25,3.8125
André Trindade da Costa Neto,642.0,50.0,20.0,3.0,81.0,0.0,0.09090909090909091,0.5454545454545454,0.0,0.003856695172461591,0.08757986454293128,0.0,0.0,2.925,2.3272727272727276,14.2,8.663636363636364,0.0,0.45454545454545453,0.0,0.0,2.5,2.0
Carlos Roberto Forbs Borges,655.0,55.0,20.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0350774861872196,0.0,0.0,3.5,3.5,14.2,16.7,4.0,4.0,0.0,0.0,1.0,1.0
Tom Edozie,682.0,45.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
