Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Maxwel Cornet,515.0,47.0,17.0,3.0,0.0,2.0,2.0,0.0,0.4793364405632019,0.4793364405632019,0.0,1.0,1.0,8.2,8.2,34.4,1.8,46.0,46.0,0.0,0.0,7.0,7.0,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Flynn Downes,518.0,47.0,17.0,3.0,25.666666666666668,0.25,0.5,0.75,0.0034049225505441,0.0522847434622235,0.0,0.0,0.0625,1.275,3.2625,12.1125,14.062499999999998,1.75,6.375,0.0,0.0,1.75,2.0,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Ben Brereton Díaz,584.0,49.0,17.0,3.0,0.0,1.75,2.3125,0.625,0.2444851510226726,0.3727800245396793,0.0389051903039216,0.0,0.25,3.25,5.2375,16.0875,10.55,13.75,26.0625,0.0,0.0625,1.75,3.4375,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Tyler Dibling,608.0,45.0,17.0,3.0,63.5,2.5,1.5833333333333333,0.8333333333333334,0.3362161265686154,0.1807858239238461,0.0825380189344286,0.25,0.1666666666666666,4.9,4.441666666666666,13.033333333333331,14.85,21.0,16.416666666666668,0.25,0.0833333333333333,4.25,3.1666666666666665,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Mateus Gonçalo Espanha Fernandes,623.0,50.0,17.0,3.0,78.0,1.75,1.1875,1.0,0.3300625840201974,0.2150312114972621,0.0556455645710229,0.0,0.0625,6.174999999999999,4.7125,14.775,19.5375,20.5,12.75,0.0,0.0625,2.0,2.375,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Joseph O'Brien-Whitmarsh,693.0,45.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,-90.0,1.1401817500000002,1.258381,5.0,1.324500875,8.875,1060.0,1210.0,1050.0,1.0911158125,5.25,True,25,SOU,BOU,3
Tyler Adams,60.0,49.0,3.0,3.0,46.0,0.75,0.375,0.5625,0.1389545854181051,0.0382071530912071,0.0593163263984024,0.0,0.0,3.5000000000000004,2.85,16.4875,8.54375,7.75,3.375,0.0,0.0,2.25,2.125,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Jaidon Anthony,61.0,45.0,3.0,3.0,0.0,0.25,1.0,0.5,0.0062468000687658,0.051575889578089,0.024499075487256,0.0,0.1,1.8000000000000005,3.26,12.26,9.94,1.75,10.4,0.0,0.0,1.75,2.7,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
David Brooks,62.0,49.0,3.0,3.0,42.5,2.0,2.0,1.0,0.066469132900238,0.066469132900238,0.042719627264887,0.0,0.0,3.775,3.775,7.6,14.0,16.25,16.25,0.0,0.0,1.75,1.75,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Ryan Christie,63.0,49.0,3.0,3.0,90.0,0.5,1.0625,1.5,0.0157336369156837,0.0444800042314454,0.0534146097488701,0.0,0.0,3.7,4.51875,16.0375,20.95625,3.25,8.0625,0.25,0.125,2.75,2.5,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Lewis Cook,64.0,50.0,3.0,3.0,90.0,0.25,0.625,2.0625,0.0088600786402821,0.0512473271228372,0.1896617487072943,0.0,0.0625,5.75,5.5687500000000005,21.4625,29.512500000000003,1.25,4.75,0.0,0.1875,2.5,3.0,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Romain Faivre,66.0,50.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Hamed Traorè,67.0,45.0,3.0,3.0,0.0,1.5,1.2,2.2,0.1838698699139058,0.1470958959311246,0.1535155782476067,0.0,0.0,6.175000000000001,5.62,13.28,35.88,8.5,7.2,0.0,0.0,2.25,2.4,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Justin Kluivert,71.0,55.0,3.0,3.0,69.33333333333333,2.0,2.0625,1.25,0.5526509061455726,0.4092633574036881,0.0680922865867614,0.5,0.375,5.300000000000001,6.15,19.375,16.974999999999998,24.5,25.0625,0.0,0.0625,5.25,4.75,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Dango Ouattara,74.0,50.0,3.0,3.0,67.25,2.25,1.625,0.75,0.2646501362323761,0.1821001073112711,0.2033470030874013,0.0,0.0625,5.225,4.64375,16.6125,10.99375,22.25,18.9375,0.25,0.125,3.5,3.125,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Philip Billing,76.0,48.0,3.0,3.0,33.0,2.25,1.75,1.0,0.1459305770695209,0.1283363277325406,0.1112617049366235,0.0,0.0625,3.975000000000001,4.18125,13.975,13.56875,19.75,14.25,0.25,0.125,2.5,2.8125,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Alex Scott,77.0,47.0,3.0,3.0,0.0,0.5,0.8888888888888888,1.5555555555555556,0.0341616552323102,0.0439012377626365,0.209897163324058,0.0,0.0,3.525,4.088888888888889,12.31111111111111,20.14444444444445,4.5,8.444444444444445,0.0,0.1111111111111111,2.25,3.0,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Antoine Semenyo,78.0,56.0,3.0,3.0,90.0,3.0,3.75,1.125,0.4889021664857864,0.4258753689937293,0.1871541664004326,0.25,0.25,7.000000000000001,7.09375,18.95,17.48125,38.25,34.75,0.5,0.125,5.75,4.125,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Luis Sinisterra,80.0,48.0,3.0,3.0,0.0,2.0,2.1666666666666665,1.3333333333333333,0.1579154888167976,0.1543926691326002,0.2515766024589538,0.0,0.25,6.15,6.158333333333334,19.133333333333333,18.8,27.75,23.5,0.25,0.1666666666666666,3.25,4.5,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Marcus Tavernier,83.0,54.0,3.0,3.0,0.0,2.25,2.0625,1.9375,0.4009602321311831,0.307695206720382,0.2533547151833772,0.0,0.0625,5.9,6.45625,16.55,28.39375,15.5,19.625,0.5,0.1875,3.75,3.1875,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Ben Winterburn,687.0,45.0,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Dominic Sadi,723.0,45.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,150.0,3.4031225000000003,1.668945,10.5,2.8472788125000004,11.1875,1140.0,1050.0,1210.0,2.0723613125,8.1875,False,25,SOU,BOU,17
Edson Álvarez Velázquez,511.0,50.0,19.0,3.0,66.5,0.5,0.375,0.6875,0.0175282428972422,0.0468592633260413,0.0165755469352006,0.0,0.0625,2.575,3.48125,20.950000000000003,10.85625,2.75,2.9375,0.0,0.0,2.0,2.1875,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Jarrod Bowen,514.0,73.0,19.0,3.0,49.66666666666666,3.75,3.0,1.9375,0.5400124043226242,0.3128206914989277,0.0606976691633461,0.5,0.25,10.2,8.8875,25.262500000000003,27.86875,51.5,35.75,0.5,0.375,7.0,4.9375,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
George Earthy,519.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Mohammed Kudus,525.0,62.0,19.0,3.0,75.75,2.5,2.8125,1.1875,0.2105882093310356,0.2972327577881514,0.1403645407408476,0.0,0.25,4.0,6.625000000000001,19.4125,19.38125,16.0,27.5625,0.0,0.0625,2.25,3.6875,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Luis Guilherme Lira dos Santos,526.0,47.0,19.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Lucas Tolentino Coelho de Lima,527.0,57.0,19.0,3.0,90.0,2.0,1.5625,1.375,0.1669314503669738,0.2334288862766697,0.0839483845047652,0.25,0.25,4.125,5.199999999999999,18.925,21.51875,7.0,11.5,0.0,0.0625,3.0,3.625,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Tomáš Souček,530.0,49.0,19.0,3.0,90.0,1.25,1.875,0.75,0.2540146820247174,0.2561860878486186,0.1018972815945744,0.25,0.3125,4.375,5.01875,21.2875,10.3875,14.0,18.8125,0.25,0.125,3.75,4.375,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Andy Irving,576.0,48.0,19.0,3.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Crysencio Summerville,587.0,56.0,19.0,3.0,47.333333333333336,1.5,1.4375,1.25,0.0940741300582885,0.1878245407715439,0.1972083337604999,0.0,0.1875,5.75,5.15625,15.4875,16.6375,17.75,19.5,0.0,0.1875,2.5,3.8125,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Guido Rodríguez,588.0,48.0,19.0,3.0,49.0,0.5,0.6363636363636364,0.1818181818181818,0.0145606570877134,0.0127573242749679,0.0078956792131066,0.0,0.0,2.0500000000000003,1.8636363636363635,12.836363636363636,4.009090909090909,2.25,1.6363636363636365,0.0,0.0,2.25,2.0,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Carlos Soler,654.0,50.0,19.0,3.0,62.66666666666666,1.75,1.8333333333333333,0.5,0.0806958898901939,0.0827984015146891,0.0291197132319211,0.25,0.1666666666666666,4.125,3.8333333333333335,12.266666666666666,14.216666666666669,13.75,11.833333333333334,0.0,0.1666666666666666,3.75,3.8333333333333335,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Lewis Orford,701.0,45.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.0,1.5591559999999998,1.2223927499999996,4.5,1.6492954375,10.6875,1080.0,1350.0,1100.0,1.535702625,6.25,True,25,WHU,BRE,4
Ethan Brierley,87.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Mikkel Damsgaard,89.0,50.0,4.0,3.0,86.0,1.0,1.125,1.75,0.0643991222605109,0.1290550199337303,0.4462834876030683,0.0,0.125,6.3,6.44375,25.3875,27.75625,8.75,11.3125,0.5,0.375,4.0,4.3125,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Josh Dasilva,90.0,48.0,4.0,3.0,0.0,0.25,0.8333333333333334,0.4166666666666667,0.1757815033197403,0.1048041091610987,0.0256602503359317,0.0,0.1666666666666666,2.05,2.833333333333333,12.05,8.383333333333333,3.25,7.833333333333333,0.0,0.0833333333333333,2.5,3.4166666666666665,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Vitaly Janelt,94.0,49.0,4.0,3.0,69.25,0.5,0.5625,0.5625,0.0194624364376068,0.0244999881833791,0.0299177672713995,0.0,0.0625,1.9249999999999996,3.1625,15.075,11.062499999999998,4.75,5.5,0.0,0.1875,2.25,3.125,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Mathias Jensen,95.0,53.0,4.0,3.0,50.66666666666666,0.75,0.5,1.5625,0.0279539921320974,0.0261016215663403,0.2144067250192165,0.0,0.0,3.425,4.08125,12.9125,24.61875,4.5,3.1875,0.0,0.0625,2.5,2.5625,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Yunus Emre Konak,97.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Keane Lewis-Potter,98.0,50.0,4.0,3.0,90.0,1.0,0.875,0.6875,0.3408633954823017,0.1430200019385665,0.0706599708646535,0.25,0.0625,6.5,4.2,14.4875,12.175,24.75,15.25,0.25,0.1875,4.5,2.9375,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Bryan Mbeumo,99.0,78.0,4.0,3.0,90.0,2.5,1.75,2.0,0.4915509456768632,0.3136556332465261,0.5554893128573895,0.75,0.5625,11.35,8.8125,35.362500000000004,30.45625,32.25,22.25,0.25,0.1875,7.75,6.5,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Christian Nørgaard,101.0,48.0,4.0,3.0,78.75,0.75,1.1875,0.4375,0.1296671079471707,0.1612576072802766,0.0250574219971895,0.25,0.125,3.775,4.05625,21.3,9.2625,9.5,9.9375,0.0,0.125,3.75,3.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Frank Onyeka,102.0,49.0,4.0,3.0,0.0,1.25,1.2142857142857142,0.5714285714285714,0.1326678935438394,0.1436656510590442,0.0380130717530846,0.0,0.0,4.55,3.3000000000000003,13.514285714285714,7.935714285714285,17.25,11.5,0.25,0.2142857142857142,2.25,2.7142857142857144,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Myles Peart-Harris,103.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Kevin Schade,106.0,51.0,4.0,3.0,51.75,1.5,1.6875,0.625,0.2127476176247,0.2733884843764826,0.1257447507232427,0.25,0.3125,3.225,5.075,16.725,9.15625,15.25,25.0625,0.25,0.25,4.5,4.9375,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Yehor Yarmoliuk,111.0,44.0,4.0,3.0,32.0,0.5,0.7777777777777778,0.3333333333333333,0.0817140135914086,0.0591711161865128,0.0092474715784192,0.0,0.0,2.7,2.7777777777777777,11.68888888888889,8.61111111111111,3.5,7.555555555555555,0.0,0.0,2.0,2.4444444444444446,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Fábio Freitas Gouveia Carvalho,314.0,46.0,4.0,3.0,0.0,1.5,1.5,0.75,0.1503952946513891,0.1503952946513891,0.1442560236901044,0.0,0.0,4.425,4.425,12.95,10.85,20.5,20.5,0.25,0.25,3.0,3.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Ryan Trevitt,602.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Gustavo Nunes Fernandes Gomes,634.0,49.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Tony Yogane,661.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Paris Maghoma,674.0,45.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.5781700000000005,2.29336425,9.0,2.0184859375,8.5625,1100.0,1100.0,1350.0,1.8650323125,7.25,False,25,WHU,BRE,19
Naouirou Ahamada,190.0,45.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0989948287606239,0.0989948287606239,0.0,0.0,0.0,0.9,0.9,2.8,3.3,3.0,3.0,0.0,0.0,-1.0,-1.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Cheick Doucouré,193.0,49.0,7.0,3.0,44.75,0.5,0.75,0.625,0.0162062817253172,0.0252720265998504,0.003007924882695,0.0,0.0,1.65,2.54375,12.725,8.875,1.5,3.625,0.0,0.0,2.25,2.1875,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Malcolm Ebiowei,197.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Eberechi Eze,199.0,67.0,7.0,3.0,84.0,3.75,3.5625,1.9375,0.3052116930484772,0.2981541743502021,0.2901628520339727,0.25,0.125,7.4,7.30625,19.225,28.83125,23.25,25.0625,0.5,0.25,5.75,4.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Will Hughes,203.0,49.0,7.0,3.0,66.0,0.5,0.875,1.5,0.0320007009431719,0.0475334929069503,0.1690434636548161,0.0,0.0,3.025,4.1125,16.6375,20.8,1.75,3.5625,0.25,0.3125,3.0,3.25,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Daichi Kamada,205.0,51.0,7.0,3.0,15.25,1.25,0.875,1.25,0.0798279596492647,0.0525632672943174,0.1043986175209283,0.0,0.0,3.9,3.4875,9.375,17.025,8.75,8.375,0.0,0.0,1.0,1.5,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Jefferson Lerma Solís,206.0,48.0,7.0,3.0,72.25,1.5,1.0625,0.4375,0.0631512543186544,0.0340550186811014,0.0,0.0,0.0,3.975000000000001,3.35,17.412499999999998,7.45625,21.25,8.5,0.0,0.0,2.25,1.9375,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Matheus França de Oliveira,208.0,44.0,7.0,3.0,0.0,3.0,3.0,1.0,0.128116101026535,0.128116101026535,0.1221184581518173,0.0,0.0,3.4,3.4,9.0,10.7,14.0,14.0,0.0,0.0,2.0,2.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
David Ozoh,212.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Jesurun Rak-Sakyi,213.0,45.0,7.0,3.0,0.0,2.0,2.0,0.0,0.1737040132284164,0.1737040132284164,0.0,0.0,0.0,3.6,3.6,11.0,3.3,22.0,22.0,0.0,0.0,3.0,3.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Jeffrey Schlupp,214.0,46.0,7.0,3.0,0.0,1.25,1.1875,0.75,0.0364186586812138,0.1458284861873835,0.198144294321537,0.0,0.125,2.95,3.8625,14.5375,10.74375,7.0,13.4375,0.25,0.0625,2.75,3.125,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Adam Wharton,216.0,47.0,7.0,3.0,0.0,1.25,1.0625,1.1875,0.0279120667837559,0.030071961460635,0.0659821899607777,0.0,0.0,5.275,4.03125,18.075,17.6375,8.5,4.5625,0.0,0.1875,2.25,3.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Ismaïla Sarr,585.0,59.0,7.0,3.0,90.0,1.25,2.071428571428572,1.3571428571428572,0.1553098615258931,0.3172181682395084,0.4926503198221326,0.0,0.2857142857142857,6.525,7.642857142857143,24.12857142857143,19.02142857142857,20.5,33.285714285714285,0.25,0.2142857142857142,3.25,4.571428571428571,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Franco Umeh-Chibueze,644.0,44.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Justin Devenny,645.0,45.0,7.0,3.0,4.333333333333333,1.5,1.5,1.0,0.280822318047285,0.280822318047285,0.144042432308197,0.5,0.5,4.6,4.6,22.6,12.05,11.0,11.0,0.0,0.0,5.0,5.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
Asher Agbinone,646.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-40.0,2.11273,1.773884,7.75,1.4883311875,7.75,1130.0,1100.0,1110.0,1.6651093125,5.875,True,25,CRY,EVE,8
