Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4,def_atk_diff,opponent_deep_rolling_4,opponent_xG_rolling_16,own_defense,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,160.0,7.5,1.5043385625,1300.0,1.985317625,7.875,True,25,TOT,MUN,14
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,160.0,7.5,1.5043385625,1300.0,1.985317625,7.875,True,25,TOT,MUN,14
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,160.0,7.5,1.5043385625,1300.0,1.985317625,7.875,True,25,TOT,MUN,14
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,160.0,7.5,1.5043385625,1300.0,1.985317625,7.875,True,25,TOT,MUN,14
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7.5,1.9512653125,1170.0,1.7243921875,5.625,False,25,TOT,MUN,18
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7.5,1.9512653125,1170.0,1.7243921875,5.625,False,25,TOT,MUN,18
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,30.0,7.5,1.9512653125,1170.0,1.7243921875,5.625,False,25,TOT,MUN,18
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0,-10.0,9.0,1.8650323125,1090.0,2.360150625,10.125,True,26,LEI,BRE,4
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666663,0.25,-10.0,9.0,1.8650323125,1090.0,2.360150625,10.125,True,26,LEI,BRE,4
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0,-10.0,9.0,1.8650323125,1090.0,2.360150625,10.125,True,26,LEI,BRE,4
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0,-10.0,9.0,1.8650323125,1090.0,2.360150625,10.125,True,26,LEI,BRE,4
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,300.0,3.75,1.2318789375,1350.0,1.6492954375,10.6875,False,26,LEI,BRE,11
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,300.0,3.75,1.2318789375,1350.0,1.6492954375,10.6875,False,26,LEI,BRE,11
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-80.0,7.5,1.5043385625,1060.0,1.4883311875,7.75,True,26,EVE,MUN,14
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,-80.0,7.5,1.5043385625,1060.0,1.4883311875,7.75,True,26,EVE,MUN,14
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,-80.0,7.5,1.5043385625,1060.0,1.4883311875,7.75,True,26,EVE,MUN,14
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,3.5,1.0559295,1170.0,1.7243921875,5.625,False,26,EVE,MUN,8
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,3.5,1.0559295,1170.0,1.7243921875,5.625,False,26,EVE,MUN,8
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,40.0,3.5,1.0559295,1170.0,1.7243921875,5.625,False,26,EVE,MUN,8
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,4.5,1.535702625,1240.0,0.87032341875,3.25,True,26,ARS,WHU,19
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,170.0,4.5,1.535702625,1240.0,0.87032341875,3.25,True,26,ARS,WHU,19
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,170.0,4.5,1.535702625,1240.0,0.87032341875,3.25,True,26,ARS,WHU,19
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,4.5,1.535702625,1240.0,0.87032341875,3.25,True,26,ARS,WHU,19
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,-130.0,12.0,2.3536083125,1130.0,2.0184859375,8.5625,False,26,ARS,WHU,1
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.66666666666666,13.8125,34.349999999999994,29.2375,0.0,-130.0,12.0,2.3536083125,1130.0,2.0184859375,8.5625,False,26,ARS,WHU,1
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0,-130.0,12.0,2.3536083125,1130.0,2.0184859375,8.5625,False,26,ARS,WHU,1
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,7.5,1.1017181875000002,1190.0,1.324500875,8.875,True,26,BOU,WOL,20
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,120.0,7.5,1.1017181875000002,1190.0,1.324500875,8.875,True,26,BOU,WOL,20
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,120.0,7.5,1.1017181875000002,1190.0,1.324500875,8.875,True,26,BOU,WOL,20
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,7.5,1.1017181875000002,1190.0,1.324500875,8.875,True,26,BOU,WOL,20
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,40.0,10.5,2.0723613125,1120.0,1.8085549375,7.8125,False,26,BOU,WOL,3
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,40.0,10.5,2.0723613125,1120.0,1.8085549375,7.8125,False,26,BOU,WOL,3
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,40.0,10.5,2.0723613125,1120.0,1.8085549375,7.8125,False,26,BOU,WOL,3
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,10.5,2.0723613125,1120.0,1.8085549375,7.8125,False,26,BOU,WOL,3
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.75,1.6651093125,1110.0,1.3065675,6.125,True,26,FUL,CRY,7
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,-30.0,7.75,1.6651093125,1110.0,1.3065675,6.125,True,26,FUL,CRY,7
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,-30.0,5.75,1.617596625,1110.0,1.5953510625,7.875,False,26,FUL,CRY,9
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,5.75,1.617596625,1110.0,1.5953510625,7.875,False,26,FUL,CRY,9
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,-30.0,5.75,1.617596625,1110.0,1.5953510625,7.875,False,26,FUL,CRY,9
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,7.5,1.9512653125,1080.0,2.217116875,9.0,True,26,IPS,TOT,18
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,-60.0,7.5,1.9512653125,1080.0,2.217116875,9.0,True,26,IPS,TOT,18
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,-60.0,7.5,1.9512653125,1080.0,2.217116875,9.0,True,26,IPS,TOT,18
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,280.0,1.75,1.24742179375,1350.0,1.985317625,7.875,False,26,IPS,TOT,10
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,280.0,1.75,1.24742179375,1350.0,1.985317625,7.875,False,26,IPS,TOT,10
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,280.0,1.75,1.24742179375,1350.0,1.985317625,7.875,False,26,IPS,TOT,10
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,1.75,1.24742179375,1350.0,1.985317625,7.875,False,26,IPS,TOT,10
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,280.0,1.75,1.24742179375,1350.0,1.985317625,7.875,False,26,IPS,TOT,10
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,-50.0,10.0,1.459261375,1050.0,2.8472788125000004,11.1875,True,26,SOU,BHA,5
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,-50.0,10.0,1.459261375,1050.0,2.8472788125000004,11.1875,True,26,SOU,BHA,5
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-50.0,10.0,1.459261375,1050.0,2.8472788125000004,11.1875,True,26,SOU,BHA,5
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,-50.0,10.0,1.459261375,1050.0,2.8472788125000004,11.1875,True,26,SOU,BHA,5
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,-50.0,10.0,1.459261375,1050.0,2.8472788125000004,11.1875,True,26,SOU,BHA,5
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,140.0,5.0,1.0911158125,1200.0,1.6441289375,6.9375,False,26,SOU,BHA,17
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,140.0,5.0,1.0911158125,1200.0,1.6441289375,6.9375,False,26,SOU,BHA,17
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,5.0,1.0911158125,1200.0,1.6441289375,6.9375,False,26,SOU,BHA,17
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,5.0,1.0911158125,1200.0,1.6441289375,6.9375,False,26,SOU,BHA,17
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.519472,5.875,True,26,AVL,CHE,6
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,7.25,1.6921423125,1360.0,1.65032625,5.25,False,26,AVL,CHE,2
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,7.25,1.6921423125,1360.0,1.65032625,5.25,False,26,AVL,CHE,2
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,280.0,7.25,1.6921423125,1360.0,1.65032625,5.25,False,26,AVL,CHE,2
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,280.0,7.25,1.6921423125,1360.0,1.65032625,5.25,False,26,AVL,CHE,2
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,280.0,7.25,1.6921423125,1360.0,1.65032625,5.25,False,26,AVL,CHE,2
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,-100.0,6.25,1.471417875,1130.0,1.219400875,6.75,True,26,NEW,NFO,16
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,-100.0,6.25,1.471417875,1130.0,1.219400875,6.75,True,26,NEW,NFO,16
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,-100.0,6.25,1.471417875,1130.0,1.219400875,6.75,True,26,NEW,NFO,16
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,-100.0,6.25,1.471417875,1130.0,1.219400875,6.75,True,26,NEW,NFO,16
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,11.0,1.959984625,1130.0,1.3522045,9.25,False,26,NEW,NFO,15
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,30.0,11.0,1.959984625,1130.0,1.3522045,9.25,False,26,NEW,NFO,15
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,30.0,11.0,1.959984625,1130.0,1.3522045,9.25,False,26,NEW,NFO,15
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,16.75,2.61859,1300.0,1.88132,6.4375,True,26,MCI,LIV,12
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,-60.0,16.75,2.61859,1300.0,1.88132,6.4375,True,26,MCI,LIV,12
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,-60.0,16.75,2.61859,1300.0,1.88132,6.4375,True,26,MCI,LIV,12
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,16.75,2.61859,1300.0,1.88132,6.4375,True,26,MCI,LIV,12
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,220.0,12.75,1.892121125,1360.0,1.073238125,4.4375,False,26,MCI,LIV,13
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,220.0,12.75,1.892121125,1360.0,1.073238125,4.4375,False,26,MCI,LIV,13
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,12.75,1.892121125,1360.0,1.073238125,4.4375,False,26,MCI,LIV,13
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,12.75,1.892121125,1360.0,1.073238125,4.4375,False,26,MCI,LIV,13
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,0.0,10.5,2.0723613125,1140.0,1.6441289375,6.9375,True,27,BHA,BOU,3
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,0.0,10.5,2.0723613125,1140.0,1.6441289375,6.9375,True,27,BHA,BOU,3
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.0723613125,1140.0,1.6441289375,6.9375,True,27,BHA,BOU,3
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.0723613125,1140.0,1.6441289375,6.9375,True,27,BHA,BOU,3
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,10.0,1.459261375,1210.0,1.324500875,8.875,False,27,BHA,BOU,5
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,130.0,10.0,1.459261375,1210.0,1.324500875,8.875,False,27,BHA,BOU,5
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,130.0,10.0,1.459261375,1210.0,1.324500875,8.875,False,27,BHA,BOU,5
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,10.0,1.459261375,1210.0,1.324500875,8.875,False,27,BHA,BOU,5
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,-50.0,7.25,1.6921423125,1110.0,1.5953510625,7.875,True,27,CRY,AVL,2
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-50.0,7.25,1.6921423125,1110.0,1.5953510625,7.875,True,27,CRY,AVL,2
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,-50.0,7.25,1.6921423125,1110.0,1.5953510625,7.875,True,27,CRY,AVL,2
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,7.75,1.6651093125,1320.0,1.519472,5.875,False,27,CRY,AVL,7
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,-40.0,5.75,1.617596625,1100.0,1.8085549375,7.8125,True,27,WOL,FUL,9
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,-40.0,5.75,1.617596625,1100.0,1.8085549375,7.8125,True,27,WOL,FUL,9
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,-40.0,5.75,1.617596625,1100.0,1.8085549375,7.8125,True,27,WOL,FUL,9
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,5.75,1.617596625,1100.0,1.8085549375,7.8125,True,27,WOL,FUL,9
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,7.5,1.1017181875000002,1160.0,1.3065675,6.125,False,27,WOL,FUL,20
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,90.0,7.5,1.1017181875000002,1160.0,1.3065675,6.125,False,27,WOL,FUL,20
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,5.0,1.0911158125,1360.0,1.65032625,5.25,True,27,CHE,SOU,17
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,5.0,1.0911158125,1360.0,1.65032625,5.25,True,27,CHE,SOU,17
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,300.0,5.0,1.0911158125,1360.0,1.65032625,5.25,True,27,CHE,SOU,17
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,300.0,5.0,1.0911158125,1360.0,1.65032625,5.25,True,27,CHE,SOU,17
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,300.0,5.0,1.0911158125,1360.0,1.65032625,5.25,True,27,CHE,SOU,17
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,-60.0,13.0,2.23999625,1090.0,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,-60.0,13.0,2.23999625,1090.0,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,13.0,2.23999625,1090.0,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,-60.0,13.0,2.23999625,1090.0,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,-60.0,13.0,2.23999625,1090.0,2.8472788125000004,11.1875,False,27,CHE,SOU,6
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,-60.0,3.5,1.0559295,1090.0,1.6492954375,10.6875,True,27,BRE,EVE,8
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,-60.0,3.5,1.0559295,1090.0,1.6492954375,10.6875,True,27,BRE,EVE,8
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,1.8650323125,1100.0,1.4883311875,7.75,False,27,BRE,EVE,4
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,30.0,9.0,1.8650323125,1100.0,1.4883311875,7.75,False,27,BRE,EVE,4
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,30.0,9.0,1.8650323125,1100.0,1.4883311875,7.75,False,27,BRE,EVE,4
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.75,1.24742179375,1110.0,1.7243921875,5.625,True,27,MUN,IPS,10
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.75,1.24742179375,1110.0,1.7243921875,5.625,True,27,MUN,IPS,10
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,40.0,1.75,1.24742179375,1110.0,1.7243921875,5.625,True,27,MUN,IPS,10
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,7.5,1.5043385625,1080.0,2.217116875,9.0,False,27,MUN,IPS,14
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,-60.0,7.5,1.5043385625,1080.0,2.217116875,9.0,False,27,MUN,IPS,14
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,-60.0,7.5,1.5043385625,1080.0,2.217116875,9.0,False,27,MUN,IPS,14
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,-240.0,12.0,2.3536083125,1130.0,1.3522045,9.25,True,27,NFO,ARS,1
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,-240.0,12.0,2.3536083125,1130.0,1.3522045,9.25,True,27,NFO,ARS,1
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,-240.0,12.0,2.3536083125,1130.0,1.3522045,9.25,True,27,NFO,ARS,1
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,6.25,1.471417875,1350.0,0.87032341875,3.25,False,27,NFO,ARS,16
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,210.0,6.25,1.471417875,1350.0,0.87032341875,3.25,False,27,NFO,ARS,16
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,210.0,6.25,1.471417875,1350.0,0.87032341875,3.25,False,27,NFO,ARS,16
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,6.25,1.471417875,1350.0,0.87032341875,3.25,False,27,NFO,ARS,16
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,70.0,12.75,1.892121125,1300.0,1.985317625,7.875,True,27,TOT,MCI,13
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,70.0,12.75,1.892121125,1300.0,1.985317625,7.875,True,27,TOT,MCI,13
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,70.0,12.75,1.892121125,1300.0,1.985317625,7.875,True,27,TOT,MCI,13
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,12.75,1.892121125,1300.0,1.985317625,7.875,True,27,TOT,MCI,13
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,70.0,12.75,1.892121125,1300.0,1.985317625,7.875,True,27,TOT,MCI,13
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,7.5,1.9512653125,1350.0,1.88132,6.4375,False,27,TOT,MCI,18
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,210.0,7.5,1.9512653125,1350.0,1.88132,6.4375,False,27,TOT,MCI,18
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,210.0,7.5,1.9512653125,1350.0,1.88132,6.4375,False,27,TOT,MCI,18
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,7.5,1.9512653125,1350.0,1.88132,6.4375,False,27,TOT,MCI,18
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,210.0,11.0,1.959984625,1360.0,1.073238125,4.4375,True,27,LIV,NEW,15
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,210.0,11.0,1.959984625,1360.0,1.073238125,4.4375,True,27,LIV,NEW,15
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,11.0,1.959984625,1360.0,1.073238125,4.4375,True,27,LIV,NEW,15
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,11.0,1.959984625,1360.0,1.073238125,4.4375,True,27,LIV,NEW,15
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,-50.0,16.75,2.61859,1290.0,1.219400875,6.75,False,27,LIV,NEW,12
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,-50.0,16.75,2.61859,1290.0,1.219400875,6.75,False,27,LIV,NEW,12
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,-50.0,16.75,2.61859,1290.0,1.219400875,6.75,False,27,LIV,NEW,12
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,-50.0,16.75,2.61859,1290.0,1.219400875,6.75,False,27,LIV,NEW,12
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,20.0,3.75,1.2318789375,1100.0,2.0184859375,8.5625,True,27,WHU,LEI,11
