unique_id,first_name,second_name,gw_15_predicted_assist_points,gw_16_predicted_assist_points,gw_17_predicted_assist_points,gw_18_predicted_assist_points,gw_19_predicted_assist_points,gw_20_predicted_assist_points
237,Youssef,Ramalho Chermiti,0.0,0.0,0.0,0.0,0.0,0.0
250,Kevin,Mbabu,0.0,0.0,0.0,0.0,0.0,0.0
253,Tim,Ream,0.0,0.0,0.0,0.0,0.0,0.0
256,Jay,Stansfield,0.0,0.0,0.0,0.0,0.0,0.0
258,Carlos Vinícius,Alves Morais,0.0,0.0,0.0,0.0,0.0,0.0
260,Ali,Al-Hamadi,0.0,0.0,0.0,0.0,0.0,0.0
261,Elkan,Baggott,0.0,0.0,0.0,0.0,0.0,0.0
269,George,Edmundson,0.0,0.0,0.0,0.0,0.0,0.0
276,Freddie,Ladapo,0.0,0.0,0.0,0.0,0.0,0.0
279,Corrie,Ndaba,0.0,0.0,0.0,0.0,0.0,0.0
286,Tom,Cannon,0.0,0.0,0.0,0.0,0.0,0.0
287,Hamza,Choudhury,0.0,0.0,0.0,0.0,0.0,0.0
289,Patson,Daka,0.0,0.0,0.0,0.0,0.0,0.0
292,Michael,Golding,0.0,0.0,0.0,0.0,0.0,0.0
297,Wanya,Marçal-Madivádua,0.0,0.0,0.0,0.0,0.0,0.0
303,Harry,Souttar,0.0,0.0,0.0,0.0,0.0,0.0
312,Stefan,Bajčetić Maquieira,0.0,0.0,0.0,0.0,0.0,0.0
315,Bobby,Clark,0.0,0.0,0.0,0.0,0.0,0.0
318,Ben,Doak,0.0,0.0,0.0,0.0,0.0,0.0
319,Harvey,Elliott,0.0,0.0,0.0,0.0,0.0,0.0
320,Endo,Wataru,0.0,0.0,0.0,0.0,0.0,0.0
330,James,McConnell,0.0,0.0,0.0,0.0,0.0,0.0
331,Tyler,Morton,0.0,0.0,0.0,0.0,0.0,0.0
332,Nathaniel,Phillips,0.0,0.0,0.0,0.0,0.0,0.0
334,Rhys,Williams,0.0,0.0,0.0,0.0,0.0,0.0
343,Oscar,Bobb,0.0,0.0,0.0,0.0,0.0,0.0
352,Julián,Álvarez,0.0,0.0,0.0,0.0,0.0,0.0
353,João,Cavaco Cancelo,0.0,0.0,0.0,0.0,0.0,0.0
357,James,McAtee,0.0,0.0,0.0,0.0,0.0,0.0
360,Rodrigo 'Rodri',Hernandez,0.0,0.0,0.0,0.0,0.0,0.0
376,Victor,Lindelöf,0.0,0.0,0.0,0.0,0.0,0.0
379,Tyrell,Malacia,0.0,0.0,0.0,0.0,0.0,0.0
387,Luke,Shaw,0.0,0.0,0.0,0.0,0.0,0.0
390,Alex,Murphy,0.0,0.0,0.0,0.0,0.0,0.0
393,Sven,Botman,0.0,0.0,0.0,0.0,0.0,0.0
400,Isaac,Hayden,0.0,0.0,0.0,0.0,0.0,0.0
406,Garang,Kuol,0.0,0.0,0.0,0.0,0.0,0.0
407,Jamaal,Lascelles,0.0,0.0,0.0,0.0,0.0,0.0
408,Jamal,Lewis,0.0,0.0,0.0,0.0,0.0,0.0
411,Lewis,Miley,0.0,0.0,0.0,0.0,0.0,0.0
416,Matt,Targett,0.0,0.0,0.0,0.0,0.0,0.0
419,Joe,White,0.0,0.0,0.0,0.0,0.0,0.0
421,Callum,Wilson,0.0,0.0,0.0,0.0,0.0,0.0
426,Josh,Bowler,0.0,0.0,0.0,0.0,0.0,0.0
428,Eric,da Silva Moreira,0.0,0.0,0.0,0.0,0.0,0.0
429,Danilo,dos Santos de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0
430,Emmanuel,Dennis,0.0,0.0,0.0,0.0,0.0,0.0
435,Alex,Mighten,0.0,0.0,0.0,0.0,0.0,0.0
438,Omar,Richards,0.0,0.0,0.0,0.0,0.0,0.0
439,Lewis,O'Brien,0.0,0.0,0.0,0.0,0.0,0.0
440,Andrew,Omobamidele,0.0,0.0,0.0,0.0,0.0,0.0
441,Jonathan,Panzo,0.0,0.0,0.0,0.0,0.0,0.0
444,Harry,Toffolo,0.0,0.0,0.0,0.0,0.0,0.0
446,Hwang,Ui-jo,0.0,0.0,0.0,0.0,0.0,0.0
448,Joe,Worrall,0.0,0.0,0.0,0.0,0.0,0.0
450,Carlos,Alcaraz Durán,0.0,0.0,0.0,0.0,0.0,0.0
451,Samuel,Amo-Ameyaw,0.0,0.0,0.0,0.0,0.0,0.0
456,Armel,Bella-Kotchap,0.0,0.0,0.0,0.0,0.0,0.0
458,Shea,Charles,0.0,0.0,0.0,0.0,0.0,0.0
459,Samuel,Edozie,0.0,0.0,0.0,0.0,0.0,0.0
460,Ronnie,Edwards,0.0,0.0,0.0,0.0,0.0,0.0
462,Kamaldeen,Sulemana,0.0,0.0,0.0,0.0,0.0,0.0
463,Adam,Lallana,0.0,0.0,0.0,0.0,0.0,0.0
464,Juan,Larios López,0.0,0.0,0.0,0.0,0.0,0.0
468,Sékou,Mara,0.0,0.0,0.0,0.0,0.0,0.0
470,Paul,Onuachu,0.0,0.0,0.0,0.0,0.0,0.0
473,Ross,Stewart,0.0,0.0,0.0,0.0,0.0,0.0
478,Ashley,Phillips,0.0,0.0,0.0,0.0,0.0,0.0
481,Lucas,Bergvall,0.0,0.0,0.0,0.0,0.0,0.0
483,Bryan,Gil Salvatierra,0.0,0.0,0.0,0.0,0.0,0.0
485,Alfie,Devine,0.0,0.0,0.0,0.0,0.0,0.0
487,Emerson,Leite de Souza Junior,0.0,0.0,0.0,0.0,0.0,0.0
490,Pierre-Emile,Højbjerg,0.0,0.0,0.0,0.0,0.0,0.0
493,Giovani,Lo Celso,0.0,0.0,0.0,0.0,0.0,0.0
496,Sergio,Reguilón,0.0,0.0,0.0,0.0,0.0,0.0
497,Richarlison,de Andrade,0.0,0.0,0.0,0.0,0.0,0.0
500,Dane,Scarlett,0.0,0.0,0.0,0.0,0.0,0.0
502,Manor,Solomon,0.0,0.0,0.0,0.0,0.0,0.0
504,Djed,Spence,0.0,0.0,0.0,0.0,0.0,0.0
507,Alejo,Véliz,0.0,0.0,0.0,0.0,0.0,0.0
515,Maxwel,Cornet,0.0,0.0,0.0,0.0,0.0,0.0
517,Aaron,Cresswell,0.0,0.0,0.0,0.0,0.0,0.0
523,Danny,Ings,0.0,0.0,0.0,0.0,0.0,0.0
529,Nayef,Aguerd,0.0,0.0,0.0,0.0,0.0,0.0
532,Kurt,Zouma,0.0,0.0,0.0,0.0,0.0,0.0
534,Boubacar,Traoré,0.0,0.0,0.0,0.0,0.0,0.0
537,Francisco Jorge,Tomás Oliveira,0.0,0.0,0.0,0.0,0.0,0.0
538,Tawanda,Chirewa,0.0,0.0,0.0,0.0,0.0,0.0
539,Leon,Chiwome,0.0,0.0,0.0,0.0,0.0,0.0
540,Luke,Cundle,0.0,0.0,0.0,0.0,0.0,0.0
545,Fábio,Silva,0.0,0.0,0.0,0.0,0.0,0.0
546,Nathan,Fraser,0.0,0.0,0.0,0.0,0.0,0.0
547,Enso,González,0.0,0.0,0.0,0.0,0.0,0.0
548,Gonçalo Manuel,Ganchinho Guedes,0.0,0.0,0.0,0.0,0.0,0.0
549,Hugo,Bueno López,0.0,0.0,0.0,0.0,0.0,0.0
551,Joe,Hodge,0.0,0.0,0.0,0.0,0.0,0.0
552,Ki-Jana,Hoever,0.0,0.0,0.0,0.0,0.0,0.0
555,Saša,Kalajdžić,0.0,0.0,0.0,0.0,0.0,0.0
561,Pedro,Cardoso de Lima,0.0,0.0,0.0,0.0,0.0,0.0
562,Daniel,Castelo Podence,0.0,0.0,0.0,0.0,0.0,0.0
572,Leny,Yoro,0.0,0.0,0.0,0.0,0.0,0.0
574,Miodrag,Pivaš,0.0,0.0,0.0,0.0,0.0,0.0
575,Caleb,Wiley,0.0,0.0,0.0,0.0,0.0,0.0
579,Ryan,Sessegnon,0.0,0.0,0.0,0.0,0.0,0.0
582,Jake,O'Brien,0.0,0.0,0.0,0.0,0.0,0.0
583,Conor,Townsend,0.0,0.0,0.0,0.0,0.0,0.0
586,Jorge,Cuenca Barreno,0.0,0.0,0.0,0.0,0.0,0.0
590,William,Osula,0.0,0.0,0.0,0.0,0.0,0.0
595,Brajan,Gruda,0.0,0.0,0.0,0.0,0.0,0.0
597,Myles,Lewis-Skelly,0.0,0.0,0.0,0.0,0.0,0.0
601,Andrew,Moran,0.0,0.0,0.0,0.0,0.0,0.0
602,Ryan,Trevitt,0.0,0.0,0.0,0.0,0.0,0.0
606,Will,Alves,0.0,0.0,0.0,0.0,0.0,0.0
607,Nico,O'Reilly,0.0,0.0,0.0,0.0,0.0,0.0
609,Will,Lankshear,0.0,0.0,0.0,0.0,0.0,0.0
616,Ben,Nelson,0.0,0.0,0.0,0.0,0.0,0.0
620,Ramón,Sosa,0.0,0.0,0.0,0.0,0.0,0.0
626,Issa,Kaboré,0.0,0.0,0.0,0.0,0.0,0.0
634,Gustavo,Nunes Fernandes Gomes,0.0,0.0,0.0,0.0,0.0,0.0
636,Federico,Chiesa,0.0,0.0,0.0,0.0,0.0,0.0
637,Bastien,Meupiyou,0.0,0.0,0.0,0.0,0.0,0.0
638,Salah-Eddine,Oulad M'hand,0.0,0.0,0.0,0.0,0.0,0.0
640,Sil,Swinkels,0.0,0.0,0.0,0.0,0.0,0.0
643,Kaelan,Casey,0.0,0.0,0.0,0.0,0.0,0.0
648,Ethan,Wheatley,0.0,0.0,0.0,0.0,0.0,0.0
649,Jayden,Meghoma,0.0,0.0,0.0,0.0,0.0,0.0
653,Felipe,Rodrigues da Silva,0.0,0.0,0.0,0.0,0.0,0.0
656,Kadan,Young,0.0,0.0,0.0,0.0,0.0,0.0
657,Maldini,Kacurri,0.0,0.0,0.0,0.0,0.0,0.0
658,Ayden,Heaven,0.0,0.0,0.0,0.0,0.0,0.0
659,Ismeal,Kabia,0.0,0.0,0.0,0.0,0.0,0.0
661,Tony,Yogane,0.0,0.0,0.0,0.0,0.0,0.0
662,Josh,Nichols,0.0,0.0,0.0,0.0,0.0,0.0
663,Imari,Samuels,0.0,0.0,0.0,0.0,0.0,0.0
664,Alfie,Pond,0.0,0.0,0.0,0.0,0.0,0.0
665,Nathan,Butler-Oyedeji,0.0,0.0,0.0,0.0,0.0,0.0
666,Caleb,Kporha,0.0,0.0,0.0,0.0,0.0,0.0
670,Harry,Amass,0.0,0.0,0.0,0.0,0.0,0.0
671,Jacob,Wright,0.0,0.0,0.0,0.0,0.0,0.0
674,Paris,Maghoma,0.0,0.0,0.0,0.0,0.0,0.0
675,Josh,Wilson-Esbrand,0.0,0.0,0.0,0.0,0.0,0.0
676,Zach,Marsh,0.0,0.0,0.0,0.0,0.0,0.0
677,Ollie,Scarles,0.0,0.0,0.0,0.0,0.0,0.0
679,Ben,Broggio,0.0,0.0,0.0,0.0,0.0,0.0
680,Max,Kinsey,0.0,0.0,0.0,0.0,0.0,0.0
681,Ruairi,McConville,0.0,0.0,0.0,0.0,0.0,0.0
682,Tom,Edozie,0.0,0.0,0.0,0.0,0.0,0.0
683,Callum,Olusesi,0.0,0.0,0.0,0.0,0.0,0.0
684,Malachi,Hardy,0.0,0.0,0.0,0.0,0.0,0.0
685,Jacob,Slater,0.0,0.0,0.0,0.0,0.0,0.0
686,Ezra,Mayers,0.0,0.0,0.0,0.0,0.0,0.0
687,Ben,Winterburn,0.0,0.0,0.0,0.0,0.0,0.0
688,Treymaurice,Nyoni,0.0,0.0,0.0,0.0,0.0,0.0
689,Luca,Williams-Barnett,0.0,0.0,0.0,0.0,0.0,0.0
690,Samuel,Amissah,0.0,0.0,0.0,0.0,0.0,0.0
691,Godwill,Kukonki,0.0,0.0,0.0,0.0,0.0,0.0
692,Amara,Nallo,0.0,0.0,0.0,0.0,0.0,0.0
693,Joseph,O'Brien-Whitmarsh,0.0,0.0,0.0,0.0,0.0,0.0
