unique_id,first_name,second_name,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals,gw_19_predicted_goals,gw_20_predicted_goals
30,Enzo,Barrenechea,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
31,Emiliano,Buendía Stati,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
33,Leander,Dendoncker,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
37,Lewis,Dobbin,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
42,Boubacar,Kamara,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
656,Kadan,Young,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
679,Ben,Broggio,0.005226746109216966,0.0,0.0,0.0023165156624319456,0.005954089877686763,0.010948994305945273
88,Nathan,Collins,0.005196815741796666,0.0,0.0,0.0018378526979328923,0.0,0.0009112572815691521
648,Ethan,Wheatley,0.0050099743872946126,0.0,0.0037532850000611415,0.005994743225500596,0.002195263584406526,0.0
40,Kortney,Hause,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
43,Kaine,Kesler-Hayden,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
50,Kosta,Nedeljković,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
56,Lino,da Cruz Sousa,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
598,Lamare,Bogarde,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
640,Sil,Swinkels,0.004900525145080943,0.0,0.0,0.0019902946982959216,0.005627869323015988,0.01062277334180925
622,Sander,Berge,0.0038905169373109343,0.0042517734552829575,0.010292506365700544,0.0042517734552829575,0.011290643459739475,0.01211746187088617
260,Ali,Al-Hamadi,0.0037532850000611415,0.005994743225500596,0.002195263584406526,0.0,0.002195263584406526,0.0036355318025911914
276,Freddie,Ladapo,0.0037532850000611415,0.005994743225500596,0.002195263584406526,0.0,0.002195263584406526,0.0036355318025911914
107,Igor Thiago,Nascimento Rodrigues,0.00374064808353652,0.0,0.01075510759680761,0.008549437043624278,0.0,0.007545985125022163
557,Mario,Lemina,0.003706604922019501,0.00771819389647923,0.009572008192596584,0.006583166073576496,0.0,0.002967103921688665
430,Emmanuel,Dennis,0.0036355318025911914,0.04463519754446255,0.0036355318025911914,0.002377866250203333,0.0018008578527552808,0.005994743225500596
446,Hwang,Ui-jo,0.0036355318025911914,0.04463519754446255,0.0036355318025911914,0.002377866250203333,0.0018008578527552808,0.005994743225500596
590,William,Osula,0.0036355318025911914,0.0156609893662802,0.009208014399192188,0.04463519754446255,0.0036355318025911914,0.0
539,Leon,Chiwome,0.0036355318025911914,0.011773407544280693,0.009357780408784747,0.002195263584406526,0.0,0.0050099743872946126
545,Fábio,Silva,0.0036355318025911914,0.011773407544280693,0.009357780408784747,0.002195263584406526,0.0,0.0050099743872946126
546,Nathan,Fraser,0.0036355318025911914,0.011773407544280693,0.009357780408784747,0.002195263584406526,0.0,0.0050099743872946126
555,Saša,Kalajdžić,0.0036355318025911914,0.011773407544280693,0.009357780408784747,0.002195263584406526,0.0,0.0050099743872946126
665,Nathan,Butler-Oyedeji,0.0036355318025911914,0.011773407544280693,0.0036355318025911914,0.011773407544280693,0.0036355318025911914,0.00280431038555527
548,Gonçalo Manuel,Ganchinho Guedes,0.0034625769569989443,0.007376257684525083,0.009184823925331504,0.006268930164683089,0.0,0.0027411258029321627
562,Daniel,Castelo Podence,0.0034625769569989443,0.007376257684525083,0.009184823925331504,0.006268930164683089,0.0,0.0027411258029321627
655,Carlos Roberto,Forbs Borges,0.0034625769569989443,0.007376257684525083,0.009184823925331504,0.006268930164683089,0.0,0.0027411258029321627
1,Fábio,Ferreira Vieira,0.0034625769569989443,0.007376257684525083,0.0034625769569989443,0.007376257684525083,0.0034625769569989443,0.002631355539963023
620,Ramón,Sosa,0.0034625769569989443,0.006268930164683089,0.0034625769569989443,0.006268930164683089,0.0016279029047967214,0.005821788379908348
400,Isaac,Hayden,0.003147736874735242,0.010948994305945273,0.008720219266603614,0.005954089877686763,0.003147736874735242,0.0
406,Garang,Kuol,0.003147736874735242,0.010948994305945273,0.008720219266603614,0.005954089877686763,0.003147736874735242,0.0
411,Lewis,Miley,0.003147736874735242,0.010948994305945273,0.008720219266603614,0.005954089877686763,0.003147736874735242,0.0
419,Joe,White,0.003147736874735242,0.010948994305945273,0.008720219266603614,0.005954089877686763,0.003147736874735242,0.0
534,Boubacar,Traoré,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
537,Francisco Jorge,Tomás Oliveira,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
538,Tawanda,Chirewa,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
540,Luke,Cundle,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
547,Enso,González,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
551,Joe,Hodge,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
682,Tom,Edozie,0.003147736874735242,0.007061417397528756,0.008869984457265676,0.005954089877686763,0.0,0.0024262851064705865
12,Ethan,Nwaneri,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.0023165156624319456
597,Myles,Lewis-Skelly,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.0023165156624319456
638,Salah-Eddine,Oulad M'hand,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.0023165156624319456
659,Ismeal,Kabia,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.0023165156624319456
426,Josh,Bowler,0.003147736874735242,0.005954089877686763,0.003147736874735242,0.005954089877686763,0.001313063027265644,0.005506948092912022
428,Eric,da Silva Moreira,0.003147736874735242,0.005954089877686763,0.003147736874735242,0.005954089877686763,0.001313063027265644,0.005506948092912022
429,Danilo,dos Santos de Oliveira,0.003147736874735242,0.005954089877686763,0.003147736874735242,0.005954089877686763,0.001313063027265644,0.005506948092912022
435,Alex,Mighten,0.003147736874735242,0.005954089877686763,0.003147736874735242,0.005954089877686763,0.001313063027265644,0.005506948092912022
439,Lewis,O'Brien,0.003147736874735242,0.005954089877686763,0.003147736874735242,0.005954089877686763,0.001313063027265644,0.005506948092912022
343,Oscar,Bobb,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.007061417397528756,0.008869984457265676,0.006230198027819081
357,James,McAtee,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.007061417397528756,0.008869984457265676,0.006230198027819081
607,Nico,O'Reilly,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.007061417397528756,0.008869984457265676,0.006230198027819081
671,Jacob,Wright,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.007061417397528756,0.008869984457265676,0.006230198027819081
353,João,Cavaco Cancelo,0.003136355788130296,0.005942709610012315,9.252612663175894e-05,0.007050036720389059,0.00885860296119548,0.006218817760144634
390,Alex,Murphy,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
393,Sven,Botman,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
407,Jamaal,Lascelles,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
408,Jamal,Lewis,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
409,Tino,Livramento,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
416,Matt,Targett,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
574,Miodrag,Pivaš,0.0028215159105992186,0.01062277334180925,0.00839399830246759,0.005627869323015988,0.0028215159105992186,0.0
549,Hugo,Bueno López,0.0028215159105992186,0.006735197661788481,0.008543763493129651,0.005627869323015988,0.0,0.0
552,Ki-Jana,Hoever,0.0028215159105992186,0.006735197661788481,0.008543763493129651,0.005627869323015988,0.0,0.0
561,Pedro,Cardoso de Lima,0.0028215159105992186,0.006735197661788481,0.008543763493129651,0.005627869323015988,0.0,0.0
637,Bastien,Meupiyou,0.0028215159105992186,0.006735197661788481,0.008543763493129651,0.005627869323015988,0.0,0.0
664,Alfie,Pond,0.0028215159105992186,0.006735197661788481,0.008543763493129651,0.005627869323015988,0.0,0.0
8,Jakub,Kiwior,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
21,Kieran,Tierney,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
22,Tomiyasu,Takehiro,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
657,Maldini,Kacurri,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
658,Ayden,Heaven,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
662,Josh,Nichols,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.0019902946982959216
438,Omar,Richards,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
440,Andrew,Omobamidele,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
441,Jonathan,Panzo,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
444,Harry,Toffolo,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
448,Joe,Worrall,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
653,Felipe,Rodrigues da Silva,0.0028215159105992186,0.005627869323015988,0.0028215159105992186,0.005627869323015988,0.0009868421654959326,0.005180727538241247
626,Issa,Kaboré,0.0028215159105992186,0.005627869323015988,0.0,0.006735197661788481,0.008543763493129651,0.005903977473148307
672,Jahmai,Simpson-Pusey,0.0028215159105992186,0.005627869323015988,0.0,0.006735197661788481,0.008543763493129651,0.005903977473148307
675,Josh,Wilson-Esbrand,0.0028215159105992186,0.005627869323015988,0.0,0.006735197661788481,0.008543763493129651,0.005903977473148307
363,Kyle,Walker,0.0027608510765384023,0.0055068656606534335,0.0,0.0065903855602567115,0.008360065789133541,0.005777037266161747
373,Hannibal,Mejbri,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
381,Scott,McTominay,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
384,Facundo,Pellistri Rebollo,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
613,Toby,Collyer,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
667,Jack,Fletcher,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
673,Jayce,Fitzgerald,0.0024262851064705865,0.0,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0
286,Tom,Cannon,0.002195263584406526,0.00280431038555527,0.014132621014516344,0.0,0.0,0.005265999904808612
289,Patson,Daka,0.002195263584406526,0.00280431038555527,0.014132621014516344,0.0,0.0,0.005265999904808612
500,Dane,Scarlett,0.002195263584406526,0.0018008578527552808,0.0,0.0,0.014132621014516344,0.002195263584406526
507,Alejo,Véliz,0.002195263584406526,0.0018008578527552808,0.0,0.0,0.014132621014516344,0.002195263584406526
609,Will,Lankshear,0.002195263584406526,0.0018008578527552808,0.0,0.0,0.014132621014516344,0.002195263584406526
497,Richarlison,de Andrade,0.0016427294367421003,0.016612399889554298,0.0,0.010518161522051088,0.028219935518125544,0.0016427294367421003
312,Stefan,Bajčetić Maquieira,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
315,Bobby,Clark,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
318,Ben,Doak,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
319,Harvey,Elliott,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
320,Endo,Wataru,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
330,James,McConnell,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
331,Tyler,Morton,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
688,Treymaurice,Nyoni,0.001313063027265644,0.005954089877686763,0.0,0.010948994305945273,0.003147736874735242,0.005954089877686763
380,Lisandro,Martínez,0.0012853389976340993,0.0,0.0061293787095256305,0.005538800042243134,0.005903917627079538,0.0003510743725424903
322,Joe,Gomez,0.0009868421654959326,0.005627869323015988,0.0,0.01062277334180925,0.0028215159105992186,0.005627869323015988
332,Nathaniel,Phillips,0.0009868421654959326,0.005627869323015988,0.0,0.01062277334180925,0.0028215159105992186,0.005627869323015988
333,Jarell,Quansah,0.0009868421654959326,0.005627869323015988,0.0,0.01062277334180925,0.0028215159105992186,0.005627869323015988
334,Rhys,Williams,0.0009868421654959326,0.005627869323015988,0.0,0.01062277334180925,0.0028215159105992186,0.005627869323015988
692,Amara,Nallo,0.0009868421654959326,0.005627869323015988,0.0,0.01062277334180925,0.0028215159105992186,0.005627869323015988
169,Conor,Gallagher,0.0006992285025060288,0.007499470691629513,0.002858446809831452,0.007499470691629513,0.010265601718407362,0.004693120350202113
179,Mykhailo,Mudryk,0.0006992285025060288,0.0,0.002858446809831452,0.0,0.010265601718407362,0.004693120350202113
594,Noussair,Mazraoui,0.0004199756714004253,0.0,0.006080095371290261,0.005390019986686316,0.005816653064471139,0.0
455,Jan,Bednarek,0.0002457026035062078,0.006086709465043047,0.0032847575655706603,0.006362382908969604,0.0032847575655706603,0.006086709465043047
397,Ryan,Fraser,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
450,Carlos,Alcaraz Durán,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
451,Samuel,Amo-Ameyaw,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
458,Shea,Charles,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
459,Samuel,Edozie,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
462,Kamaldeen,Sulemana,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
463,Adam,Lallana,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
515,Maxwel,Cornet,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
693,Joseph,O'Brien-Whitmarsh,0.00010390711087039299,0.005954089877686763,0.003147736874735242,0.006230198027819081,0.003147736874735242,0.005954089877686763
108,Ivan,Toney,0.0,0.04257258350329636,0.01239938163883647,0.062496910304783757,0.0,0.06149345183473765
474,Sugawara,Yukinari,0.0,0.006691624167917889,0.003354826307056551,0.007019921053353457,0.003354826307056551,0.006691624167917889
166,Kiernan,Dewsbury-Hall,0.0,0.006268930164683089,0.0016279029047967214,0.006268930164683089,0.009035058734669442,0.0034625769569989443
150,Andrey,Nascimento dos Santos,0.0,0.005954089877686763,0.001313063027265644,0.005954089877686763,0.008720219266603614,0.003147736874735242
151,Ângelo Gabriel,Borges Damaceno,0.0,0.005954089877686763,0.001313063027265644,0.005954089877686763,0.008720219266603614,0.003147736874735242
158,Cesare,Casadei,0.0,0.005954089877686763,0.001313063027265644,0.005954089877686763,0.008720219266603614,0.003147736874735242
161,Carney,Chukwuemeka,0.0,0.005954089877686763,0.001313063027265644,0.005954089877686763,0.008720219266603614,0.003147736874735242
173,Omari,Kellyman,0.0,0.005954089877686763,0.001313063027265644,0.005954089877686763,0.008720219266603614,0.003147736874735242
456,Armel,Bella-Kotchap,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
457,James,Bree,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
460,Ronnie,Edwards,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
464,Juan,Larios López,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
475,Charlie,Taylor,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
477,Nathan,Wood-Gordon,0.0,0.005627869323015988,0.0028215159105992186,0.005903977473148307,0.0028215159105992186,0.005627869323015988
153,Benoît,Badiashile,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
160,Ben,Chilwell,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
163,Marc,Cucurella Saseta,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
170,Alfie,Gilchrist,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
172,Reece,James,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
176,Malang,Sarr,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
575,Caleb,Wiley,0.0,0.005627869323015988,0.0009868421654959326,0.005627869323015988,0.00839399830246759,0.0028215159105992186
676,Zach,Marsh,0.0,0.00280431038555527,0.0,0.00280431038555527,0.009938734618107906,0.002195263584406526
164,David Datro,Fofana,0.0,0.0025101038714028527,0.0021156975255537335,0.0025101038714028527,0.009522853867258017,0.003950371680122269
196,Nathaniel,Clyne,0.0,0.002453559407052602,0.0,0.002453559407052602,0.005357708322608673,0.0060835345045571285
190,Naouirou,Ahamada,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
193,Cheick,Doucouré,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
197,Malcolm,Ebiowei,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
208,Matheus,França de Oliveira,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
212,David,Ozoh,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
213,Jesurun,Rak-Sakyi,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
214,Jeffrey,Schlupp,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
644,Franco,Umeh-Chibueze,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
646,Asher,Agbinone,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
647,Kaden,Rodney,0.0,0.0023165156624319456,0.0,0.0023165156624319456,0.005226746109216966,0.005954089877686763
165,Deivid Washington,de Souza Eugênio,0.0,0.002195263584406526,0.0018008578527552808,0.002195263584406526,0.009208014399192188,0.0036355318025911914
178,Marc,Guiu Paz,0.0,0.002195263584406526,0.0018008578527552808,0.002195263584406526,0.009208014399192188,0.0036355318025911914
195,Chadi,Riad Dnanou,0.0,0.0019902946982959216,0.0,0.0019902946982959216,0.004900525145080943,0.005627869323015988
202,Rob,Holding,0.0,0.0019902946982959216,0.0,0.0019902946982959216,0.004900525145080943,0.005627869323015988
215,Joel,Ward,0.0,0.0019902946982959216,0.0,0.0019902946982959216,0.004900525145080943,0.005627869323015988
666,Caleb,Kporha,0.0,0.0019902946982959216,0.0,0.0019902946982959216,0.004900525145080943,0.005627869323015988
175,Romelu,Lukaku Bolingoli,0.0,0.0018585764837651692,0.016716600606202142,0.0018585764837651692,0.024123754900580177,0.01855127189451393
256,Jay,Stansfield,0.0,0.0,0.009938734618107906,0.0,0.0037532850000611415,0.011773407544280693
258,Carlos Vinícius,Alves Morais,0.0,0.0,0.009938734618107906,0.0,0.0037532850000611415,0.011773407544280693
603,Harrison,Armstrong,0.0,0.0,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456
614,Jenson,Metcalfe,0.0,0.0,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456
678,Callum,Bates,0.0,0.0,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456
376,Victor,Lindelöf,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
379,Tyrell,Malacia,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
387,Luke,Shaw,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
572,Leny,Yoro,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
670,Harry,Amass,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
691,Godwill,Kukonki,0.0,0.0,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0
225,Mason,Holgate,0.0,0.0,0.005627869323015988,0.0,0.0,0.0019902946982959216
234,Nathan,Patterson,0.0,0.0,0.005627869323015988,0.0,0.0,0.0019902946982959216
582,Jake,O'Brien,0.0,0.0,0.005627869323015988,0.0,0.0,0.0019902946982959216
627,Roman,Dixon,0.0,0.0,0.005627869323015988,0.0,0.0,0.0019902946982959216
243,Tom,Cairney,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
246,Luke,Harris,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
249,Saša,Lukić,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
254,Harrison,Reed,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
604,Josh,King,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
605,Martial,Godo,0.0,0.0,0.005226746109216966,0.0,0.006230198027819081,0.007061417397528756
244,Timothy,Castagne,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
250,Kevin,Mbabu,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
253,Tim,Ream,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
579,Ryan,Sessegnon,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
586,Jorge,Cuenca Barreno,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
690,Samuel,Amissah,0.0,0.0,0.004900525145080943,0.0,0.005903977473148307,0.006735197661788481
156,Armando,Broja,0.0,0.0,0.0025101038714028527,0.0,0.005324813855360441,0.003119150467818972
237,Youssef,Ramalho Chermiti,0.0,0.0,0.002195263584406526,0.0,0.0050099743872946126,0.00280431038555527
274,Omari,Giraud-Hutchinson,,,,,,
