unique_id,first_name,second_name,gw_15_predicted_xG,gw_16_predicted_xG,gw_17_predicted_xG,gw_18_predicted_xG,gw_19_predicted_xG,gw_20_predicted_xG
170,Alfie,Gilchrist,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
172,Reece,James,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
176,Malang,Sarr,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
575,Caleb,Wiley,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
676,Zach,Marsh,0.0,0.003189181,0.0,0.003189181,0.0113027515,0.002496547
164,David Datro,Fofana,0.0,0.0028545968,0.0024060612,0.0028545968,0.010829794,0.0044925306
196,Nathaniel,Clyne,0.0,0.002796134,0.0,0.002796134,0.0061057704,0.006932939
190,Naouirou,Ahamada,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
193,Cheick,Doucouré,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
197,Malcolm,Ebiowei,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
208,Matheus,França de Oliveira,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
212,David,Ozoh,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
213,Jesurun,Rak-Sakyi,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
214,Jeffrey,Schlupp,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
644,Franco,Umeh-Chibueze,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
646,Asher,Agbinone,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
647,Kaden,Rodney,0.0,0.00263444,0.0,0.00263444,0.005944078,0.006771244
165,Deivid Washington,de Souza Eugênio,0.0,0.002496547,0.002048012,0.002496547,0.010471745,0.0041344813
178,Marc,Guiu Paz,0.0,0.002496547,0.002048012,0.002496547,0.010471745,0.0041344813
195,Chadi,Riad Dnanou,0.0,0.0022634477,0.0,0.0022634477,0.0055730855,0.006400252
202,Rob,Holding,0.0,0.0022634477,0.0,0.0022634477,0.0055730855,0.006400252
215,Joel,Ward,0.0,0.0022634477,0.0,0.0022634477,0.0055730855,0.006400252
666,Caleb,Kporha,0.0,0.0022634477,0.0,0.0022634477,0.0055730855,0.006400252
175,Romelu,Lukaku Bolingoli,0.0,0.0021136522,0.019010829,0.0021136522,0.02743456,0.021097295
256,Jay,Stansfield,0.0,0.0,0.0113027515,0.0,0.0042683952,0.0133892195
258,Carlos Vinícius,Alves Morais,0.0,0.0,0.0113027515,0.0,0.0042683952,0.0133892195
603,Harrison,Armstrong,0.0,0.0,0.006771244,0.0,0.0027592746,0.00263444
614,Jenson,Metcalfe,0.0,0.0,0.006771244,0.0,0.0027592746,0.00263444
678,Callum,Bates,0.0,0.0,0.006771244,0.0,0.0027592746,0.00263444
376,Victor,Lindelöf,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
379,Tyrell,Malacia,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
387,Luke,Shaw,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
572,Leny,Yoro,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
670,Harry,Amass,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
691,Godwill,Kukonki,0.0,0.0,0.006714254,0.0058917436,0.006400252,0.0
225,Mason,Holgate,0.0,0.0,0.006400252,0.0,0.0,0.0022634477
234,Nathan,Patterson,0.0,0.0,0.006400252,0.0,0.0,0.0022634477
582,Jake,O'Brien,0.0,0.0,0.006400252,0.0,0.0,0.0022634477
627,Roman,Dixon,0.0,0.0,0.006400252,0.0,0.0,0.0022634477
243,Tom,Cairney,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
246,Luke,Harris,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
249,Saša,Lukić,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
254,Harrison,Reed,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
604,Josh,King,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
605,Martial,Godo,0.0,0.0,0.005944078,0.0,0.007085246,0.008030544
244,Timothy,Castagne,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
250,Kevin,Mbabu,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
253,Tim,Ream,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
579,Ryan,Sessegnon,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
586,Jorge,Cuenca Barreno,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
690,Samuel,Amissah,0.0,0.0,0.0055730855,0.0,0.006714254,0.007659553
156,Armando,Broja,0.0,0.0,0.0028545968,0.0,0.0060556047,0.0035472305
237,Youssef,Ramalho Chermiti,0.0,0.0,0.002496547,0.0,0.005697556,0.003189181
