unique_id,first_name,second_name,gw_13_predicted_xA,gw_14_predicted_xA,gw_15_predicted_xA,gw_16_predicted_xA,gw_17_predicted_xA,gw_18_predicted_xA
37,Lewis,Dobbin,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
42,Boubacar,Kamara,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
656,Kadan,Young,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
679,Ben,Broggio,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
519,George,Earthy,0.0021635082,0.005472355,0.01055283,0.0046513304,0.006876273,0.005767208
526,Luis Guilherme,Lira dos Santos,0.0021635082,0.005472355,0.01055283,0.0046513304,0.006876273,0.005767208
576,Andy,Irving,0.0021635082,0.005472355,0.01055283,0.0046513304,0.006876273,0.005767208
456,Armel,Bella-Kotchap,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
457,James,Bree,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
460,Ronnie,Edwards,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
464,Juan,Larios López,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
468,Sékou,Mara,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
470,Paul,Onuachu,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
473,Ross,Stewart,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
477,Nathan,Wood-Gordon,0.0021433732,0.0019932722,0.0019338886,0.0019932722,0.003897471,0.008005778
524,Max,Kilman,0.0018192492,0.0059437165,0.009426821,0.00512269,0.0057502626,0.006238568
528,Konstantinos,Mavropanos,0.0018192492,0.0059437165,0.009426821,0.00512269,0.0057502626,0.006238568
591,Jean-Clair,Todibo,0.0018192492,0.0059437165,0.009426821,0.00512269,0.0057502626,0.006238568
312,Stefan,Bajčetić Maquieira,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
315,Bobby,Clark,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
318,Ben,Doak,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
320,Endo,Wataru,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
330,James,McConnell,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
331,Tyler,Morton,0.0017974857,0.00510956,0.0059305844,0.007719487,0.0013073438,0.009683071
245,Issa,Diop,0.001656466,0.006102093,0.0021710815,0.001656466,0.008998755,0.0024544601
38,Jhon,Durán,0.0015529772,0.00812779,0.009003349,0.005299996,0.0011177626,0.004557199
243,Tom,Cairney,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
246,Luke,Harris,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
254,Harrison,Reed,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
259,Harry,Wilson,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
604,Josh,King,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
605,Martial,Godo,0.0013972046,0.006876273,0.0021635082,0.0013972046,0.009772931,0.0021951993
353,João,Cavaco Cancelo,0.00021933924,0.005727981,0.0048425836,0.005598044,0.002879001,0.007561625
626,Issa,Kaboré,0.00021933924,0.005727981,0.0048425836,0.005598044,0.002879001,0.007561625
675,Josh,Wilson-Esbrand,0.00021933924,0.005727981,0.0048425836,0.005598044,0.002879001,0.007561625
40,Kortney,Hause,5.638342e-05,0.005725119,0.006600674,0.0038034054,0.0,0.003060608
43,Kaine,Kesler-Hayden,5.638342e-05,0.005725119,0.006600674,0.0038034054,0.0,0.003060608
49,Tyrone,Mings,5.638342e-05,0.005725119,0.006600674,0.0038034054,0.0,0.003060608
56,Lino,da Cruz Sousa,5.638342e-05,0.005725119,0.006600674,0.0038034054,0.0,0.003060608
640,Sil,Swinkels,5.638342e-05,0.005725119,0.006600674,0.0038034054,0.0,0.003060608
517,Aaron,Cresswell,0.0,0.041355442,0.0021390936,0.040534414,0.0037040198,0.04165029
529,Nayef,Aguerd,0.0,0.003897471,0.007380574,0.003076447,0.0037040198,0.004192323
532,Kurt,Zouma,0.0,0.003897471,0.007380574,0.003076447,0.0037040198,0.004192323
643,Kaelan,Casey,0.0,0.003897471,0.007380574,0.003076447,0.0037040198,0.004192323
677,Ollie,Scarles,0.0,0.003897471,0.007380574,0.003076447,0.0037040198,0.004192323
250,Kevin,Mbabu,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
253,Tim,Ream,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
256,Jay,Stansfield,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
258,Carlos Vinícius,Alves Morais,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
579,Ryan,Sessegnon,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
586,Jorge,Cuenca Barreno,0.0,0.0037040198,0.0,0.0,0.006600674,5.638342e-05
322,Joe,Gomez,0.0,0.0029707472,0.0037917723,0.0045472314,0.0,0.006510813
332,Nathaniel,Phillips,0.0,0.0029707472,0.0037917723,0.0045472314,0.0,0.006510813
333,Jarell,Quansah,0.0,0.0029707472,0.0037917723,0.0045472314,0.0,0.006510813
334,Rhys,Williams,0.0,0.0029707472,0.0037917723,0.0045472314,0.0,0.006510813
106,Kevin,Schade,0.0,0.0,0.0,0.0,0.0,0.0
523,Danny,Ings,0.0,0.0,0.0,0.0,0.0,0.0
