unique_id,first_name,second_name,gw_13_predicted_goals,gw_14_predicted_goals,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals
484,Ben,Davies,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
485,Alfie,Devine,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
486,Radu,Drăgușin,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
487,Emerson,Leite de Souza Junior,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
489,Archie,Gray,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
490,Pierre-Emile,Højbjerg,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
496,Sergio,Reguilón,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
499,Pape Matar,Sarr,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
502,Manor,Solomon,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
504,Djed,Spence,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
505,Destiny,Udogie,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
506,Micky,van de Ven,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
610,Mikey,Moore,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
683,Callum,Olusesi,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
684,Malachi,Hardy,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
13,Martin,Ødegaard,0.0,0.0,0.019945303,0.022739613,0.00010374458,0.020833453
327,Luis,Díaz,0.0,0.0,0.002926268,0.0,0.0030209096,0.0019924124
365,Antony Matheus,dos Santos,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
369,Diogo,Dalot Teixeira,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
370,Christian,Eriksen,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
371,Jonny,Evans,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
373,Hannibal,Mejbri,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
376,Victor,Lindelöf,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
377,Harry,Maguire,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
378,Kobbie,Mainoo,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
379,Tyrell,Malacia,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
380,Lisandro,Martínez,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
381,Scott,McTominay,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
382,Mason,Mount,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
384,Facundo,Pellistri Rebollo,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
387,Luke,Shaw,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
572,Leny,Yoro,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
594,Noussair,Mazraoui,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
613,Toby,Collyer,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
648,Ethan,Wheatley,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
652,Manuel,Ugarte,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
667,Jack,Fletcher,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
670,Harry,Amass,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
673,Jayce,Fitzgerald,0.0,0.0,0.0022734548,0.0,0.00054658443,0.001350697
182,Cole,Palmer,0.0,0.0,0.0,0.0,0.016654981,0.0
316,Darwin,Núñez Ribeiro,0.0,0.0,0.0,0.0,0.007534083,0.0
1,Fábio,Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0
11,Eddie,Nketiah,0.0,0.0,0.0,0.0,0.0,0.0
106,Kevin,Schade,0.0,0.0,0.0,0.0,0.0,0.0
177,Noni,Madueke,0.0,0.0,0.0,0.0,0.0,0.0
207,Jean-Philippe,Mateta,0.0,0.0,0.0,0.0,0.0,0.0
252,Raúl,Jiménez,0.0,0.0,0.0,0.0,0.0,0.0
372,Alejandro,Garnacho,0.0,0.0,0.0,0.0,0.0,0.0
398,Anthony,Gordon,0.0,0.0,0.0,0.0,0.0,0.0
430,Emmanuel,Dennis,0.0,0.0,0.0,0.0,0.0,0.0
493,Giovani,Lo Celso,0.0,0.0,0.0,0.0,0.0,0.0
514,Jarrod,Bowen,0.0,0.0,0.0,0.0,0.0,0.0
584,Ben,Brereton Díaz,0.0,0.0,0.0,0.0,0.0,0.0
587,Crysencio,Summerville,0.0,0.0,0.0,0.0,0.0,0.0
611,Sam,Szmodics,0.0,0.0,0.0,0.0,0.0,0.0
621,João,Félix Sequeira,0.0,0.0,0.0,0.0,0.0,0.0
