ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
121,Julio Enciso,0.2197120022436714,0.1579039040287015,0.1861713634826625,0.1628095505872731,0.1659454817391708,0.1848635072326756,0.1705833098379078,0.1917733733059775,MID
526,Luis Guilherme Lira dos Santos,0.2144978165895786,0.2457728018676846,0.1938430054067851,0.2730324243819977,0.2264485943838498,0.2340422784585245,0.2204031602934947,0.2457571015085272,MID
620,Ramón Sosa,0.2120412242468881,0.2046839607040703,0.2076991424334049,0.2083985049387825,0.2176086872542946,0.3051869551005799,0.2234857259426783,0.2084405296123069,MID
167,Axel Disasi,0.2073847157871073,0.1268946538249337,0.1037415841179251,0.1548937584046076,0.1854158516406039,0.1063091697892377,0.1558344625121893,0.1408505026702357,DEF
69,Daniel Jebbison,0.2007254723313022,0.2504921633051563,0.2263341500321116,0.1880144763665072,0.1978164020909802,0.2522580445355797,0.2884840718664634,0.2028653824528505,FWD
636,Federico Chiesa,0.1991472771776379,0.0840588709970023,0.0780180266216878,0.0820135211585405,0.1045184502777892,0.0840751423981733,0.0951680870895272,0.08076271119324,MID
411,Lewis Miley,0.1904848768370618,0.1633116361025038,0.2073832532421267,0.1611347752527848,0.2003481212748309,0.2035278923511021,0.2038344926186701,0.2167314217569488,MID
730,Romain Esse,0.186946078853224,0.2083302751576505,0.177468662681029,0.1891687252679064,0.2257072824596134,0.1744407899667258,0.2271476296987561,0.1909361224414605,MID
223,James Garner,0.1836677848955816,0.0882693733069359,0.08712010541133974,0.08945125317241567,0.08532344799851925,0.09843861367909747,0.07620873393773535,0.07861643878772026,MID
590,William Osula,0.1770998025718283,0.1548157671367637,0.2021658996600248,0.1483047847199033,0.1728848115072027,0.1910019050210404,0.2156199091898381,0.1903868209306496,FWD
391,Miguel Almirón Rejala,0.1736969230900659,0.1477545101185169,0.1907653201197499,0.1376875929114754,0.1882874714117121,0.190802793448432,0.1882732767939083,0.2165845686550021,MID
21,Kieran Tierney,0.1670777566316281,0.2845271814873396,0.2632595037650566,0.2095907624992529,0.2817045103944022,0.1789629249600724,0.206897105038805,0.2929787982281509,DEF
576,Andy Irving,0.1630183406080797,0.1867873294194403,0.1473206841091566,0.2075046425303182,0.1721009317317258,0.1778721316284786,0.1675064018230559,0.1867753971464806,MID
196,Nathaniel Clyne,0.1556191245603646,0.2174946284516458,0.1337157370606115,0.1318645610682035,0.1934066854913531,0.0752105137658452,0.1926994176596804,0.1157902100144149,DEF
607,Nico O'Reilly,0.1424473234132543,0.1703093956073037,0.1648610112914659,0.16934020965774,0.1755590881616199,0.1741991963761193,0.1895147610764543,0.1658693705451427,MID
655,Carlos Roberto Forbs Borges,0.1415303178917372,0.1255793020855044,0.1447242296343754,0.143874011239847,0.1533611331580728,0.1809071846317554,0.1641698780906411,0.1798484908880082,MID
178,Marc Guiu Paz,0.1241445624234204,0.0975887336920868,0.0978068003254379,0.1519729959878594,0.13292368252288,0.0952717230100648,0.1199133000328995,0.1153797518497262,FWD
126,Jack Hinshelwood,0.11743985538055852,0.12474597177309758,0.15394992072214042,0.13420282866897554,0.12276244463169045,0.10833264091977501,0.1234923815838063,0.12231636439254412,MID
313,Conor Bradley,0.1019845228896881,0.0511478296297444,0.0419251578678907,0.0502727813973063,0.0473780687850038,0.0536413800256555,0.0563018308472278,0.0507182418027443,DEF
379,Tyrell Malacia,0.0869162344914087,0.0753131578607185,0.1454844871217876,0.1247054727181621,0.0766639791519054,0.1254578394827451,0.0927073753182542,0.0811933100793745,DEF
674,Paris Maghoma,0.0861395571513584,0.086974487322908,0.0964115941750711,0.0897937127945998,0.0814589459043852,0.0804856090654547,0.0719552597284657,0.0843954018371537,MID
370,Christian Eriksen,0.0801320714959031,0.0712590418494345,0.076724245148846,0.0858240591703189,0.0659409194042126,0.0862605315447082,0.070337879304803,0.0715001378775565,MID
463,Adam Lallana,0.0714039851149405,0.0607532666717155,0.0562091752965438,0.053917571330621,0.0499401413937783,0.0607401919462595,0.0602016070627344,0.0580768089203248,MID
301,Caleb Okoli,0.0670216390029591,0.044752929700543,0.0766490509434885,0.0435285968450486,0.050185082016381,0.0400494361362804,0.0374428745940885,0.0505681134422888,DEF
696,Tyrique George,0.0636299926611514,0.0516559593874003,0.0510116929373839,0.0660081529657555,0.0653992112735258,0.045501283234738,0.0577064761950349,0.0567601264643716,MID
83,Marcus Tavernier,0.06298543166617995,0.0911438616342861,0.07652718531685065,0.0655729627969882,0.070431779836897,0.0760591049778177,0.08999827868580974,0.07049485814074274,MID
604,Josh King,0.0575187591364448,0.0698324961271622,0.0697267954962188,0.0625843008659568,0.0582529313512267,0.0666561052735905,0.0540840343648112,0.0598592137816742,MID
410,Sean Longstaff,0.057359620535745,0.0495435352037158,0.0629510168638717,0.0482231630338391,0.0608652031088359,0.0623640442983073,0.0622998719758712,0.0677571787380974,MID
228,Michael Keane,0.0515909080328887,0.0202404913584617,0.0191540974463324,0.0249707405532239,0.0228408112696497,0.0209504631352285,0.0137653752874645,0.014659959220964,DEF
92,Rico Henry,0.0408655552645625,0.0442419972722635,0.0430877466507407,0.0472664239204351,0.0359899151771114,0.0292881447039262,0.0264593501537159,0.0346815597045069,DEF
25,Oleksandr Zinchenko,0.0313270793684302,0.0533488465288761,0.0493611569559481,0.0392982679686099,0.0528195956989504,0.0335555484300135,0.0387932071947759,0.0549335246677783,DEF
260,Ali Al-Hamadi,0.0298544503221477,0.0202871612517012,0.0245245432592295,0.0186467842083383,0.020529870900921,0.0260865399737016,0.0227254805471389,0.0244442619964244,FWD
397,Ryan Fraser,0.0262439056629531,0.0220019991220546,0.0203735418394164,0.0195093474693842,0.0179723095352898,0.0213541799975902,0.0219588402108466,0.0202923139572398,MID
728,Zain Silcott-Duberry,0.0260414434735076,0.0333785238265497,0.0286711067306026,0.0257776259274885,0.0266524166295652,0.0303936248128402,0.0345867095669185,0.0297159692205115,MID
726,Woyo Coulibaly,0.0251331146261096,0.0167823486377036,0.0287433941038082,0.0163232238168932,0.0188194057561428,0.0150185385511051,0.0140410779727832,0.0189630425408583,DEF
531,James Ward-Prowse,0.0227491041766021,0.0207872310282708,0.0201902957189444,0.0201552175956708,0.0219610788915075,0.0288451188116005,0.0233733244587088,0.0205670561291221,MID
714,Diego Gómez,0.0140811168280173,0.0149127193612238,0.0175676705511631,0.0158012176815072,0.0143787276992276,0.0126886039448106,0.0144074318214628,0.0148806587166431,MID
609,Will Lankshear,0.0137032513365801,0.0135853889159573,0.015431909340703,0.0132910827052827,0.0151827923175068,0.0113401611097454,0.0113949890480726,0.0172967559319654,FWD
100,Ben Mee,0.0136218517548541,0.0147473324240878,0.0143625822169135,0.015755474640145,0.0119966383923704,0.0097627149013087,0.0088197833845719,0.0115605199015023,DEF
707,Remy Rees-Dottin,0.0118073807253707,0.0147348331355974,0.0133137735313006,0.0110596750803827,0.0116362589465282,0.0148387085020929,0.0169696512862625,0.0119332577913441,FWD
404,Lloyd Kelly,0.0112082569614316,0.0053758915471329,0.01280788822851,0.0060258824093652,0.0115563205140124,0.0129151307818924,0.0152233495239689,0.0119164045827274,DEF
214,Jeffrey Schlupp,0.010939289524497,0.0121991608467734,0.0100109197137953,0.011040609259898,0.0144459733989865,0.0101246904088114,0.01374866478743,0.0109926673488455,MID
687,Ben Winterburn,0.0086804811578358,0.0111261746088499,0.0095570355768675,0.0085925419758295,0.0088841388765217,0.0101312082709467,0.0115289031889728,0.0099053230735038,MID
644,Franco Umeh-Chibueze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
368,Carlos Henrique Casimiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
538,Tawanda Chirewa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
614,Jenson Metcalfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
612,Wilson Odobert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
562,Daniel Castelo Podence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
646,Asher Agbinone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
656,Kadan Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
647,Kaden Rodney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
602,Ryan Trevitt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
638,Salah-Eddine Oulad M'hand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
673,Jayce Fitzgerald,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
671,Jacob Wright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
667,Jack Fletcher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
678,Callum Bates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
606,Will Alves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
661,Tony Yogane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
584,Ben Brereton Díaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
659,Ismeal Kabia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
682,Tom Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
632,Chiedozie Ogbene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
1,Fábio Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
601,Andrew Moran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
570,Abdul Fatawu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
679,Ben Broggio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
428,Eric da Silva Moreira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
537,Francisco Jorge Tomás Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
331,Tyler Morton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
617,Francisco Evanilson de Lima Barbosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
589,Niclas Füllkrug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
2,Gabriel Fernando de Jesus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
82,Dominic Solanke-Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
508,Guglielmo Vicario,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK
522,Wes Foderingham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK
510,Alfie Whiteman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK
488,Fraser Forster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK
734,Albert Grønbæk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
382,Mason Mount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
381,Scott McTominay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
373,Hannibal Mejbri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
360,Rodrigo 'Rodri' Hernandez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
343,Oscar Bobb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
330,James McConnell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
65,Enes Ünal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
318,Ben Doak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
315,Bobby Clark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
314,Fábio Freitas Gouveia Carvalho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
312,Stefan Bajčetić Maquieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
300,Wilfred Ndidi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
297,Wanya Marçal-Madivádua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
292,Michael Golding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
287,Hamza Choudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
273,Cameron Humphreys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
271,Marcus Myers-Harness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
265,Conor Chaplin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
254,Harrison Reed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
384,Facundo Pellistri Rebollo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
246,Luke Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
156,Armando Broja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
676,Zach Marsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
125,Pascal Groß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
143,Deniz Undav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
468,Sékou Mara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
446,Hwang Ui-jo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
175,Romelu Lukaku Bolingoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
421,Callum Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
352,Julián Álvarez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
108,Ivan Toney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
286,Tom Cannon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
473,Ross Stewart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
276,Freddie Ladapo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
258,Carlos Vinícius Alves Morais,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
256,Jay Stansfield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
138,Mark O’Mahony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
237,Youssef Ramalho Chermiti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
229,Neal Maupay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
546,Nathan Fraser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
198,Odsonne Edouard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
164,David Datro Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
123,Evan Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
500,Dane Scarlett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
165,Deivid Washington de Souza Eugênio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
512,Michail Antonio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
507,Alejo Véliz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
724,Martin Sherif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
722,Daniel Adu-Adjei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
539,Leon Chiwome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
648,Ethan Wheatley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
665,Nathan Butler-Oyedeji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
545,Fábio Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
555,Saša Kalajdžić,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FWD
385,Marcus Rashford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
406,Garang Kuol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
519,George Earthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
197,Malcolm Ebiowei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
41,Samuel Iling-Junior,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
37,Lewis Dobbin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
34,Moussa Diaby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
33,Leander Dendoncker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
30,Enzo Barrenechea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
17,Bukayo Saka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
10,Reiss Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
119,Mahmoud Dahoud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
226,Tim Iroegbunam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
124,Billy Gilmour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
127,Ibrahim Osman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
213,Jesurun Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
212,David Ozoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
208,Matheus França de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
190,Naouirou Ahamada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
515,Maxwel Cornet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
184,Renato Palma Veiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
179,Mykhailo Mudryk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
173,Omari Kellyman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
169,Conor Gallagher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
161,Carney Chukwuemeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
158,Cesare Casadei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
150,Andrey Nascimento dos Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
149,Mats Wieffer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
141,Jeremy Sarmiento Morante,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
140,Cameron Peupion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
134,James Milner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
133,Adrian Mazilu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
130,Kacper Kozłowski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
61,Jaidon Anthony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
66,Romain Faivre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
67,Hamed Traorè,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
77,Alex Scott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
514,Jarrod Bowen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
502,Manor Solomon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
493,Giovani Lo Celso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
490,Pierre-Emile Højbjerg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
485,Alfie Devine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
483,Bryan Gil Salvatierra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
459,Samuel Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
458,Shea Charles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
451,Samuel Amo-Ameyaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
450,Carlos Alcaraz Durán,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
442,Ibrahim Sangaré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
439,Lewis O'Brien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
435,Alex Mighten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
429,Danilo dos Santos de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
605,Martial Godo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
426,Josh Bowler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
419,Joe White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
400,Isaac Hayden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
534,Boubacar Traoré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
230,Dwight McNeil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
216,Adam Wharton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
118,Amario Cozier-Duberry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
114,Benicio Baker-Boaitey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
103,Myles Peart-Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
102,Frank Onyeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
97,Yunus Emre Konak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
90,Josh Dasilva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
87,Ethan Brierley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
80,Luis Sinisterra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
683,Callum Olusesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
756,Jack Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK
547,Enso González,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MID
250,Kevin Mbabu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
221,Séamus Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
215,Joel Ward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
202,Rob Holding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
104,Ethan Pinnock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
195,Chadi Riad Dnanou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
176,Malang Sarr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
170,Alfie Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
160,Ben Chilwell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
153,Benoît Badiashile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
139,Odeluga Offiah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
116,Valentín Barco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
189,Wesley Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
542,Craig Dawson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
387,Luke Shaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
549,Hugo Bueno López,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
706,Zach Abbott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
705,Benjamin Arthur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
592,Julián Araujo Zúñiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
703,Max Alleyne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
702,Archie Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
700,Maeson King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
225,Mason Holgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
253,Tim Ream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
616,Ben Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
112,Mathias Jorgensen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
464,Juan Larios López,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
266,Harry Clarke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
261,Elkan Baggott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
257,Kenny Tete,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
86,Kristoffer Ajer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
81,Adam Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
79,Marcos Senesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
72,Chris Mepham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
59,Max Aarons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
56,Lino da Cruz Sousa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
93,Aaron Hickey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
52,Pau Torres,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
43,Kaine Kesler-Hayden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
40,Kortney Hause,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
35,Diego Carlos Santos Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
24,Benjamin White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
22,Tomiyasu Takehiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
8,Jakub Kiwior,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
50,Kosta Nedeljković,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
532,Kurt Zouma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
96,Kim Ji-soo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
699,Alfie Dorrington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
626,Issa Kaboré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
441,Jonathan Panzo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
692,Amara Nallo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEF
