unique_id,first_name,second_name,gw_13_predicted_assists,gw_14_predicted_assists,gw_15_predicted_assists,gw_16_predicted_assists,gw_17_predicted_assists,gw_18_predicted_assists
116,Valentín,Barco,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
131,Tariq,Lamptey,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
138,Mark,O’Mahony,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
139,Odeluga,Offiah,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
147,Adam,Webster,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
663,Imari,Samuels,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
681,Ruairi,McConville,0.008178837693697658,0.004798182703114813,0.004798182703114813,0.008178837693697658,0.006147196615541468,0.007096542185031471
92,Rico,Henry,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
93,Aaron,Hickey,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
96,Kim,Ji-soo,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
100,Ben,Mee,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
112,Mathias,Jorgensen,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
649,Jayden,Meghoma,0.008159258704083688,0.0023709502235368853,0.003430777296093109,6.969696001911405e-05,0.008159258704083688,0.002629898535980496
376,Victor,Lindelöf,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
379,Tyrell,Malacia,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
387,Luke,Shaw,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
572,Leny,Yoro,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
648,Ethan,Wheatley,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
670,Harry,Amass,0.008159258704083688,0.0,0.008159258704083688,0.0,0.005732026368409665,0.0058589352216800875
425,Willy,Boly,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
430,Emmanuel,Dennis,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
438,Omar,Richards,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
440,Andrew,Omobamidele,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
441,Jonathan,Panzo,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
444,Harry,Toffolo,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
446,Hwang,Ui-jo,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
448,Joe,Worrall,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
653,Felipe,Rodrigues da Silva,0.007564521711376071,0.0,0.004701485035529381,0.003430777296093109,0.00614311895450703,0.0024443554612558886
400,Isaac,Hayden,0.007442023800582625,0.0064413839721851095,0.00878696062759046,0.012080565843952952,0.011716577610683248,0.007352079831037433
406,Garang,Kuol,0.007442023800582625,0.0064413839721851095,0.00878696062759046,0.012080565843952952,0.011716577610683248,0.007352079831037433
411,Lewis,Miley,0.007442023800582625,0.0064413839721851095,0.00878696062759046,0.012080565843952952,0.011716577610683248,0.007352079831037433
419,Joe,White,0.007442023800582625,0.0064413839721851095,0.00878696062759046,0.012080565843952952,0.011716577610683248,0.007352079831037433
34,Moussa,Diaby,0.007405311612113483,0.01858436036385092,0.022050413687447486,0.01203710225990604,0.009919088907111304,0.01111891246132936
190,Naouirou,Ahamada,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
193,Cheick,Doucouré,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
197,Malcolm,Ebiowei,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
208,Matheus,França de Oliveira,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
212,David,Ozoh,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
213,Jesurun,Rak-Sakyi,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
644,Franco,Umeh-Chibueze,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
646,Asher,Agbinone,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
647,Kaden,Rodney,0.007352079831037433,0.011716577610683248,0.00233299628827687,0.005273739057832691,0.0026743668570877715,0.006427135183189278
150,Andrey,Nascimento dos Santos,0.007352079831037433,0.007806499004664743,0.0017271196943313995,0.01099826688159306,0.007442023800582625,0.009653329478969607
151,Ângelo Gabriel,Borges Damaceno,0.007352079831037433,0.007806499004664743,0.0017271196943313995,0.01099826688159306,0.007442023800582625,0.009653329478969607
158,Cesare,Casadei,0.007352079831037433,0.007806499004664743,0.0017271196943313995,0.01099826688159306,0.007442023800582625,0.009653329478969607
161,Carney,Chukwuemeka,0.007352079831037433,0.007806499004664743,0.0017271196943313995,0.01099826688159306,0.007442023800582625,0.009653329478969607
173,Omari,Kellyman,0.007352079831037433,0.007806499004664743,0.0017271196943313995,0.01099826688159306,0.007442023800582625,0.009653329478969607
603,Harrison,Armstrong,0.007345324981765958,0.013044618392470324,0.0064413839721851095,0.0002299346590748735,0.0063656588596236385,0.0
614,Jenson,Metcalfe,0.007345324981765958,0.013044618392470324,0.0064413839721851095,0.0002299346590748735,0.0063656588596236385,0.0
678,Callum,Bates,0.007345324981765958,0.013044618392470324,0.0064413839721851095,0.0002299346590748735,0.0063656588596236385,0.0
262,Nathan,Broadhead,0.007345324981765958,0.011403057052294312,0.008975821262926585,0.0085027763191479,0.0066745710393787926,0.0002299346590748735
271,Marcus,Myers-Harness,0.007345324981765958,0.011403057052294312,0.008975821262926585,0.0085027763191479,0.0066745710393787926,0.0002299346590748735
273,Cameron,Humphreys,0.007345324981765958,0.011403057052294312,0.008975821262926585,0.0085027763191479,0.0066745710393787926,0.0002299346590748735
277,Massimo,Luongo,0.007345324981765958,0.011403057052294312,0.008975821262926585,0.0085027763191479,0.0066745710393787926,0.0002299346590748735
281,Jack,Taylor,0.007345324981765958,0.011403057052294312,0.008975821262926585,0.0085027763191479,0.0066745710393787926,0.0002299346590748735
564,Santiago,Bueno,0.006596401019588283,0.005664420164771829,0.007010743158058763,0.008425239836152796,0.005664420164771829,0.006596401019588283
589,Niclas,Füllkrug,0.00659392786698132,0.008797967549428479,0.015997838493959093,0.007783078356419513,0.011453156333179875,0.013320495991936604
650,Maxence,Lacroix,0.006411594244423756,0.009002586676734875,0.0010123842801305193,0.005550061218162357,0.002419138470296435,0.006790812061403094
196,Nathaniel,Clyne,0.006369617946134159,0.00876859693683504,0.0013705324721165193,0.005571931084698524,0.0026730362367361933,0.006720732006368431
286,Tom,Cannon,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
288,Conor,Coady,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
289,Patson,Daka,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
303,Harry,Souttar,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
305,Luke,Thomas,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
616,Ben,Nelson,0.00614311895450703,0.009896143717366137,0.004598210959513902,0.003783294373529274,0.009142891969061883,0.0
59,Max,Aarons,0.0058589352216800875,0.0024639338752542417,0.005839347022216237,0.009896143717366137,0.004701485035529381,0.008178837693697658
68,James,Hill,0.0058589352216800875,0.0024639338752542417,0.005839347022216237,0.009896143717366137,0.004701485035529381,0.008178837693697658
69,Daniel,Jebbison,0.0058589352216800875,0.0024639338752542417,0.005839347022216237,0.009896143717366137,0.004701485035529381,0.008178837693697658
72,Chris,Mepham,0.0058589352216800875,0.0024639338752542417,0.005839347022216237,0.009896143717366137,0.004701485035529381,0.008178837693697658
680,Max,Kinsey,0.0058589352216800875,0.0024639338752542417,0.005839347022216237,0.009896143717366137,0.004701485035529381,0.008178837693697658
539,Leon,Chiwome,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
545,Fábio,Silva,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
546,Nathan,Fraser,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
549,Hugo,Bueno López,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
552,Ki-Jana,Hoever,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
555,Saša,Kalajdžić,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
561,Pedro,Cardoso de Lima,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
637,Bastien,Meupiyou,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
664,Alfie,Pond,0.005751605358023636,0.004817761692728783,0.006166775605155438,0.007584100700990042,0.004817761692728783,0.005751605358023636
478,Ashley,Phillips,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
487,Emerson,Leite de Souza Junior,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
496,Sergio,Reguilón,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
500,Dane,Scarlett,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
504,Djed,Spence,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
507,Alejo,Véliz,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
609,Will,Lankshear,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
684,Malachi,Hardy,0.005732026368409665,0.003783294373529274,0.0024443554612558886,0.005162656755965695,0.0025200808616251684,0.004701485035529381
156,Armando,Broja,0.005654079379564607,0.011195937889570785,0.0045927037570933785,0.0,0.004516977781108482,0.0
270,Jacob,Greaves,0.005548374447775184,0.009018789729074569,0.006596401019588283,0.006703515503046584,0.004299745546026659,0.0
284,Luke,Woolfenden,0.005548374447775184,0.009018789729074569,0.006596401019588283,0.006703515503046584,0.004299745546026659,0.0
164,David Datro,Fofana,0.0055033976012910405,0.006115252251232157,3.587141191982969e-05,0.009149584651846667,0.005750778198381275,0.007804648976070067
352,Julián,Álvarez,0.005479645398450126,0.013955028170360746,0.008956433377697626,0.013794408388450877,0.00876732119833665,0.016221641299740516
35,Diego Carlos,Santos Silva,0.0053180613976901185,0.012255950736368397,0.0133275350072507,0.009903994441887554,0.0036764734766107387,0.008994887652585251
41,Samuel,Iling-Junior,0.005275079666605871,0.014679837599772616,0.01576213656213251,0.009906870890014045,0.0060145615381080614,0.00898867763774366
244,Timothy,Castagne,0.0048938287209670545,0.004578631969899931,0.005529958232729785,0.0048938287209670545,0.008159258704083688,0.0058802496923808486
390,Alex,Murphy,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
393,Sven,Botman,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
407,Jamaal,Lascelles,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
408,Jamal,Lewis,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
416,Matt,Targett,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
574,Miodrag,Pivaš,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
590,William,Osula,0.004798182703114813,0.0025200808616251684,0.00614311895450703,0.008159258704083688,0.005839347022216237,0.003430777296093109
218,Norberto Bercique,Gomes Betuncal,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
225,Mason,Holgate,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
229,Neal,Maupay,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
234,Nathan,Patterson,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
237,Youssef,Ramalho Chermiti,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
582,Jake,O'Brien,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
627,Roman,Dixon,0.004701485035529381,0.009123312979447913,0.0025200808616251684,0.0,0.0024443554612558886,0.0
260,Ali,Al-Hamadi,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
261,Elkan,Baggott,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
269,George,Edmundson,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
276,Freddie,Ladapo,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
279,Corrie,Ndaba,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
583,Conor,Townsend,0.004701485035529381,0.008178837693697658,0.005751605358023636,0.0058589352216800875,0.0034503557100914618,0.0
228,Michael,Keane,0.004682754019451574,0.009086965118972026,0.002510040698829849,0.0,0.0024346169932827574,0.0
397,Ryan,Fraser,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
450,Carlos,Alcaraz Durán,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
451,Samuel,Amo-Ameyaw,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
458,Shea,Charles,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
459,Samuel,Edozie,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
462,Kamaldeen,Sulemana,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
463,Adam,Lallana,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
515,Maxwel,Cornet,0.004596232280828712,0.0056881500679649985,0.00433728324886558,0.0056881500679649985,0.006764515584539603,0.013120362500347173
194,Chris,Richards,0.004280206210698962,0.006683967550718623,0.0,0.0034809262982191174,0.0005762432582661587,0.004632020810167425
251,Rodrigo,Muniz Carvalho,0.003978604122538915,0.010567634243640966,0.005727762386791721,0.003978604122538915,0.014134000692569567,0.0049610957032455005
202,Rob,Holding,0.003430777296093109,0.005839347022216237,0.0,0.002629898535980496,0.0,0.003783294373529274
215,Joel,Ward,0.003430777296093109,0.005839347022216237,0.0,0.002629898535980496,0.0,0.003783294373529274
666,Caleb,Kporha,0.003430777296093109,0.005839347022216237,0.0,0.002629898535980496,0.0,0.003783294373529274
676,Zach,Marsh,0.003430777296093109,0.005839347022216237,0.0,0.002629898535980496,0.0,0.003783294373529274
160,Ben,Chilwell,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
165,Deivid Washington,de Souza Eugênio,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
167,Axel,Disasi,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
170,Alfie,Gilchrist,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
176,Malang,Sarr,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
178,Marc,Guiu Paz,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
187,Tosin,Adarabioyo,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
575,Caleb,Wiley,0.003430777296093109,0.005162656755965695,0.0,0.0070769631954175,0.004798182703114813,0.005732026368409665
421,Callum,Wilson,0.0031830211098124502,0.004809042842970366,0.0067660708979381135,0.010448225865969442,0.007834264975206551,0.005719738701822689
30,Enzo,Barrenechea,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
31,Emiliano,Buendía Stati,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
33,Leander,Dendoncker,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
37,Lewis,Dobbin,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
42,Boubacar,Kamara,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
656,Kadan,Young,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
679,Ben,Broggio,0.0027135409535530026,0.01099826688159306,0.012080565843952952,0.007345324981765958,0.00233299628827687,0.006427135183189278
519,George,Earthy,0.0026743668570877715,0.006764515584539603,0.013044618392470324,0.005749626391530638,0.008499933929228638,0.00712899078862172
526,Luis Guilherme,Lira dos Santos,0.0026743668570877715,0.006764515584539603,0.013044618392470324,0.005749626391530638,0.008499933929228638,0.00712899078862172
576,Andy,Irving,0.0026743668570877715,0.006764515584539603,0.013044618392470324,0.005749626391530638,0.008499933929228638,0.00712899078862172
456,Armel,Bella-Kotchap,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
457,James,Bree,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
460,Ronnie,Edwards,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
464,Juan,Larios López,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
468,Sékou,Mara,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
470,Paul,Onuachu,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
473,Ross,Stewart,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
477,Nathan,Wood-Gordon,0.0026494775255944663,0.0024639338752542417,0.0023905283497274296,0.0024639338752542417,0.004817761692728783,0.009896143717366137
524,Max,Kilman,0.002541507342334776,0.008303424721360947,0.013169352656648096,0.007156443401298257,0.008033167962187674,0.008715335030898967
528,Konstantinos,Mavropanos,0.0022398602583778037,0.007317905690062853,0.011606305105965225,0.0063070575870036545,0.007079725235359111,0.007680927081731443
591,Jean-Clair,Todibo,0.0022398602583778037,0.007317905690062853,0.011606305105965225,0.0063070575870036545,0.007079725235359111,0.007680927081731443
312,Stefan,Bajčetić Maquieira,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
315,Bobby,Clark,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
318,Ben,Doak,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
320,Endo,Wataru,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
330,James,McConnell,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
331,Tyler,Morton,0.002221917296199675,0.006316055759400369,0.007330944376793717,0.00954225178202755,0.0016160405583502996,0.011969486995779662
245,Issa,Diop,0.002039441535490161,0.007512898920428187,0.0026730362367361933,0.002039441535490161,0.011079270529257742,0.0030219321128826717
38,Jhon,Durán,0.0019196741989889866,0.01004696537023476,0.011129265483825887,0.006551458371105847,0.0013816944891107612,0.005633267996913549
243,Tom,Cairney,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
246,Luke,Harris,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
254,Harrison,Reed,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
259,Harry,Wilson,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
604,Josh,King,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
605,Martial,Godo,0.0017271196943313995,0.008499933929228638,0.0026743668570877715,0.0017271196943313995,0.012080565843952952,0.0027135409535530026
353,João,Cavaco Cancelo,0.0002711307493005113,0.007080501504618332,0.005986039208644845,0.006919882873939697,0.003558805433931778,0.009347114633998102
626,Issa,Kaboré,0.0002711307493005113,0.007080501504618332,0.005986039208644845,0.006919882873939697,0.003558805433931778,0.009347114633998102
675,Josh,Wilson-Esbrand,0.0002711307493005113,0.007080501504618332,0.005986039208644845,0.006919882873939697,0.003558805433931778,0.009347114633998102
40,Kortney,Hause,6.969696001911405e-05,0.0070769631954175,0.008159258704083688,0.004701485035529381,0.0,0.003783294373529274
43,Kaine,Kesler-Hayden,6.969696001911405e-05,0.0070769631954175,0.008159258704083688,0.004701485035529381,0.0,0.003783294373529274
49,Tyrone,Mings,6.969696001911405e-05,0.0070769631954175,0.008159258704083688,0.004701485035529381,0.0,0.003783294373529274
56,Lino,da Cruz Sousa,6.969696001911405e-05,0.0070769631954175,0.008159258704083688,0.004701485035529381,0.0,0.003783294373529274
640,Sil,Swinkels,6.969696001911405e-05,0.0070769631954175,0.008159258704083688,0.004701485035529381,0.0,0.003783294373529274
517,Aaron,Cresswell,0.0,0.0511205012747486,0.0026441873302617447,0.050105608052430306,0.004578631969899931,0.05148497187390577
529,Nayef,Aguerd,0.0,0.004817761692728783,0.009123312979447913,0.0038028733631432442,0.004578631969899931,0.005182235745579665
532,Kurt,Zouma,0.0,0.004817761692728783,0.009123312979447913,0.0038028733631432442,0.004578631969899931,0.005182235745579665
643,Kaelan,Casey,0.0,0.004817761692728783,0.009123312979447913,0.0038028733631432442,0.004578631969899931,0.005182235745579665
677,Ollie,Scarles,0.0,0.004817761692728783,0.009123312979447913,0.0038028733631432442,0.004578631969899931,0.005182235745579665
250,Kevin,Mbabu,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
253,Tim,Ream,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
256,Jay,Stansfield,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
258,Carlos Vinícius,Alves Morais,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
579,Ryan,Sessegnon,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
586,Jorge,Cuenca Barreno,0.0,0.004578631969899931,0.0,0.0,0.008159258704083688,6.969696001911405e-05
322,Joe,Gomez,0.0,0.003672215237548174,0.004687105006172756,0.0056209469446207565,0.0,0.00804817928029478
332,Nathaniel,Phillips,0.0,0.003672215237548174,0.004687105006172756,0.0056209469446207565,0.0,0.00804817928029478
333,Jarell,Quansah,0.0,0.003672215237548174,0.004687105006172756,0.0056209469446207565,0.0,0.00804817928029478
334,Rhys,Williams,0.0,0.003672215237548174,0.004687105006172756,0.0056209469446207565,0.0,0.00804817928029478
106,Kevin,Schade,0.0,0.0,0.0,0.0,0.0,0.0
523,Danny,Ings,0.0,0.0,0.0,0.0,0.0,0.0
