unique_id,first_name,second_name,gw_15_predicted_goal_points,gw_16_predicted_goal_points,gw_17_predicted_goal_points,gw_18_predicted_goal_points,gw_19_predicted_goal_points,gw_20_predicted_goal_points
31,Emiliano,Buendía Stati,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
33,Leander,Dendoncker,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
37,Lewis,Dobbin,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
42,Boubacar,Kamara,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
656,Kadan,Young,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
679,Ben,Broggio,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
468,Sékou,Mara,0.023954875767230988,0.010816842317581177,0.016537925228476524,0.04977567866444588,0.016537925228476524,0.009986188262701035
470,Paul,Onuachu,0.023954875767230988,0.010816842317581177,0.016537925228476524,0.04977567866444588,0.016537925228476524,0.009986188262701035
473,Ross,Stewart,0.023954875767230988,0.010816842317581177,0.016537925228476524,0.04977567866444588,0.016537925228476524,0.009986188262701035
648,Ethan,Wheatley,0.022790223360061646,0.0,0.017073580995202065,0.027269907295703888,0.009986188262701035,0.0
88,Nathan,Collins,0.021910537965595722,0.0,0.0,0.0,0.0,0.0
353,João,Cavaco Cancelo,0.021400782745331526,0.0405498119071126,0.0006313478661468253,0.04810560867190361,0.060446279123425484,0.042433823458850384
548,Gonçalo Manuel,Ganchinho Guedes,0.019688948523253202,0.04194296896457672,0.052226861007511616,0.035646469332277775,0.0,0.015586623921990395
562,Daniel,Castelo Podence,0.019688948523253202,0.04194296896457672,0.052226861007511616,0.035646469332277775,0.0,0.015586623921990395
655,Carlos Roberto,Forbs Borges,0.019688948523253202,0.04194296896457672,0.052226861007511616,0.035646469332277775,0.0,0.015586623921990395
1,Fábio,Ferreira Vieira,0.019688948523253202,0.04194296896457672,0.019688948523253202,0.04194296896457672,0.019688948523253202,0.014962446875870228
620,Ramón,Sosa,0.019688948523253202,0.035646469332277775,0.019688948523253202,0.035646469332277775,0.009256601915694773,0.03310392610728741
390,Alex,Murphy,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
393,Sven,Botman,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
407,Jamaal,Lascelles,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
408,Jamal,Lewis,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
409,Tino,Livramento,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
416,Matt,Targett,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
574,Miodrag,Pivaš,0.019252486992627382,0.07248401641845703,0.05727607011795044,0.03840151336044073,0.019252486992627382,0.0
549,Hugo,Bueno López,0.019252486992627382,0.045957318507134914,0.058297986164689064,0.03840151336044073,0.0,0.0
552,Ki-Jana,Hoever,0.019252486992627382,0.045957318507134914,0.058297986164689064,0.03840151336044073,0.0,0.0
561,Pedro,Cardoso de Lima,0.019252486992627382,0.045957318507134914,0.058297986164689064,0.03840151336044073,0.0,0.0
637,Bastien,Meupiyou,0.019252486992627382,0.045957318507134914,0.058297986164689064,0.03840151336044073,0.0,0.0
664,Alfie,Pond,0.019252486992627382,0.045957318507134914,0.058297986164689064,0.03840151336044073,0.0,0.0
8,Jakub,Kiwior,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
21,Kieran,Tierney,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
22,Tomiyasu,Takehiro,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
657,Maldini,Kacurri,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
658,Ayden,Heaven,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
662,Josh,Nichols,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.013580686412751675
438,Omar,Richards,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
440,Andrew,Omobamidele,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
441,Jonathan,Panzo,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
444,Harry,Toffolo,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
448,Joe,Worrall,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
653,Felipe,Rodrigues da Silva,0.019252486992627382,0.03840151336044073,0.019252486992627382,0.03840151336044073,0.00673367315903306,0.03535046149045229
626,Issa,Kaboré,0.019252486992627382,0.03840151336044073,0.0,0.045957318507134914,0.058297986164689064,0.040285524912178516
672,Jahmai,Simpson-Pusey,0.019252486992627382,0.03840151336044073,0.0,0.045957318507134914,0.058297986164689064,0.040285524912178516
675,Josh,Wilson-Esbrand,0.019252486992627382,0.03840151336044073,0.0,0.045957318507134914,0.058297986164689064,0.040285524912178516
622,Sander,Berge,0.018503862665966153,0.020568985491991043,0.055100773461163044,0.020568985491991043,0.060806614346802235,0.07399650756269693
400,Isaac,Hayden,0.017898700898513198,0.06225830875337124,0.049585020169615746,0.03385622054338455,0.017898700898513198,0.0
406,Garang,Kuol,0.017898700898513198,0.06225830875337124,0.049585020169615746,0.03385622054338455,0.017898700898513198,0.0
411,Lewis,Miley,0.017898700898513198,0.06225830875337124,0.049585020169615746,0.03385622054338455,0.017898700898513198,0.0
419,Joe,White,0.017898700898513198,0.06225830875337124,0.049585020169615746,0.03385622054338455,0.017898700898513198,0.0
534,Boubacar,Traoré,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
537,Francisco Jorge,Tomás Oliveira,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
538,Tawanda,Chirewa,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
540,Luke,Cundle,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
547,Enso,González,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
551,Joe,Hodge,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
682,Tom,Edozie,0.017898700898513198,0.0401527201756835,0.050436616875231266,0.03385622054338455,0.0,0.013796372804790735
12,Ethan,Nwaneri,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.013172200415283442
597,Myles,Lewis-Skelly,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.013172200415283442
638,Salah-Eddine,Oulad M'hand,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.013172200415283442
659,Ismeal,Kabia,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.013172200415283442
426,Josh,Bowler,0.017898700898513198,0.03385622054338455,0.017898700898513198,0.03385622054338455,0.007466355455107987,0.031313677318394184
428,Eric,da Silva Moreira,0.017898700898513198,0.03385622054338455,0.017898700898513198,0.03385622054338455,0.007466355455107987,0.031313677318394184
429,Danilo,dos Santos de Oliveira,0.017898700898513198,0.03385622054338455,0.017898700898513198,0.03385622054338455,0.007466355455107987,0.031313677318394184
435,Alex,Mighten,0.017898700898513198,0.03385622054338455,0.017898700898513198,0.03385622054338455,0.007466355455107987,0.031313677318394184
439,Lewis,O'Brien,0.017898700898513198,0.03385622054338455,0.017898700898513198,0.03385622054338455,0.007466355455107987,0.031313677318394184
343,Oscar,Bobb,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0401527201756835,0.050436616875231266,0.035426230169832706
357,James,McAtee,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0401527201756835,0.050436616875231266,0.035426230169832706
607,Nico,O'Reilly,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0401527201756835,0.050436616875231266,0.035426230169832706
671,Jacob,Wright,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0401527201756835,0.050436616875231266,0.035426230169832706
557,Mario,Lemina,0.01771903596818447,0.048436461947858334,0.050256955437362194,0.03367656143382192,0.0,0.0136167136952281
260,Ali,Al-Hamadi,0.017073580995202065,0.027269907295703888,0.009986188262701035,0.0,0.009986188262701035,0.016537925228476524
276,Freddie,Ladapo,0.017073580995202065,0.027269907295703888,0.009986188262701035,0.0,0.009986188262701035,0.016537925228476524
107,Igor Thiago,Nascimento Rodrigues,0.0170160960406065,0.0,0.04892466217279434,0.038891132920980453,0.0,0.0343264602124691
363,Kyle,Walker,0.01672167330980301,0.03587070945650339,0.0,0.04342652019113302,0.055767182260751724,0.03775472100824118
430,Emmanuel,Dennis,0.016537925228476524,0.20304417610168457,0.016537925228476524,0.010816842317581177,0.008192048408091068,0.027269907295703888
446,Hwang,Ui-jo,0.016537925228476524,0.20304417610168457,0.016537925228476524,0.010816842317581177,0.008192048408091068,0.027269907295703888
590,William,Osula,0.016537925228476524,0.07124137133359909,0.04188698157668114,0.20304417610168457,0.016537925228476524,0.0
539,Leon,Chiwome,0.016537925228476524,0.05355687811970711,0.04256826266646385,0.009986188262701035,0.0,0.022790223360061646
545,Fábio,Silva,0.016537925228476524,0.05355687811970711,0.04256826266646385,0.009986188262701035,0.0,0.022790223360061646
546,Nathan,Fraser,0.016537925228476524,0.05355687811970711,0.04256826266646385,0.009986188262701035,0.0,0.022790223360061646
555,Saša,Kalajdžić,0.016537925228476524,0.05355687811970711,0.04256826266646385,0.009986188262701035,0.0,0.022790223360061646
665,Nathan,Butler-Oyedeji,0.016537925228476524,0.05355687811970711,0.016537925228476524,0.05355687811970711,0.016537925228476524,0.012756723910570145
373,Hannibal,Mejbri,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
381,Scott,McTominay,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
384,Facundo,Pellistri Rebollo,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
613,Toby,Collyer,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
667,Jack,Fletcher,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
673,Jayce,Fitzgerald,0.013796372804790735,0.0,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0
286,Tom,Cannon,0.009986188262701035,0.012756723910570145,0.06428886950016022,0.0,0.0,0.023954875767230988
289,Patson,Daka,0.009986188262701035,0.012756723910570145,0.06428886950016022,0.0,0.0,0.023954875767230988
500,Dane,Scarlett,0.009986188262701035,0.008192048408091068,0.0,0.0,0.06428886950016022,0.009986188262701035
507,Alejo,Véliz,0.009986188262701035,0.008192048408091068,0.0,0.0,0.06428886950016022,0.009986188262701035
609,Will,Lankshear,0.009986188262701035,0.008192048408091068,0.0,0.0,0.06428886950016022,0.009986188262701035
497,Richarlison,de Andrade,0.007472726982086897,0.07556930929422379,0.0,0.047846801578998566,0.12837164103984833,0.007472726982086897
312,Stefan,Bajčetić Maquieira,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
315,Bobby,Clark,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
318,Ben,Doak,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
319,Harvey,Elliott,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
320,Endo,Wataru,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
330,James,McConnell,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
331,Tyler,Morton,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
688,Treymaurice,Nyoni,0.007466355455107987,0.03385622054338455,0.0,0.06225830875337124,0.017898700898513198,0.03385622054338455
322,Joe,Gomez,0.00673367315903306,0.03840151336044073,0.0,0.07248401641845703,0.019252486992627382,0.03840151336044073
332,Nathaniel,Phillips,0.00673367315903306,0.03840151336044073,0.0,0.07248401641845703,0.019252486992627382,0.03840151336044073
333,Jarell,Quansah,0.00673367315903306,0.03840151336044073,0.0,0.07248401641845703,0.019252486992627382,0.03840151336044073
334,Rhys,Williams,0.00673367315903306,0.03840151336044073,0.0,0.07248401641845703,0.019252486992627382,0.03840151336044073
692,Amara,Nallo,0.00673367315903306,0.03840151336044073,0.0,0.07248401641845703,0.019252486992627382,0.03840151336044073
455,Jan,Bednarek,0.006039071129634976,0.04595753084868193,0.026808503083884716,0.04784152843058109,0.026808503083884716,0.04595753084868193
169,Conor,Gallagher,0.003975961881224066,0.04264358431100845,0.016253736102953553,0.04264358431100845,0.05837239325046539,0.026686079800128937
179,Mykhailo,Mudryk,0.003975961881224066,0.0,0.016253736102953553,0.0,0.05837239325046539,0.026686079800128937
196,Nathaniel,Clyne,0.0025172997848130763,0.021136701107025146,0.0,0.021136701107025146,0.040994519367814064,0.04595753084868193
397,Ryan,Fraser,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
450,Carlos,Alcaraz Durán,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
451,Samuel,Amo-Ameyaw,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
458,Shea,Charles,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
459,Samuel,Edozie,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
462,Kamaldeen,Sulemana,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
463,Adam,Lallana,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
515,Maxwel,Cornet,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
693,Joseph,O'Brien-Whitmarsh,0.000590837917116005,0.03385622054338455,0.017898700898513198,0.035426230169832706,0.017898700898513198,0.03385622054338455
594,Noussair,Mazraoui,0.0004726438637590036,0.0,0.04095083847641945,0.03601577505469322,0.03906682971864939,0.0
108,Ivan,Toney,0.0,0.1936614066362381,0.056404415518045425,0.28429657220840454,0.0,0.2797318696975708
456,Armel,Bella-Kotchap,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
457,James,Bree,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
460,Ronnie,Edwards,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
464,Juan,Larios López,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
475,Charlie,Taylor,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
477,Nathan,Wood-Gordon,0.0,0.03840151336044073,0.019252486992627382,0.040285524912178516,0.019252486992627382,0.03840151336044073
153,Benoît,Badiashile,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
160,Ben,Chilwell,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
163,Marc,Cucurella Saseta,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
170,Alfie,Gilchrist,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
172,Reece,James,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
176,Malang,Sarr,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
575,Caleb,Wiley,0.0,0.03840151336044073,0.00673367315903306,0.03840151336044073,0.05727607011795044,0.019252486992627382
474,Sugawara,Yukinari,0.0,0.03587070945650339,0.01672167330980301,0.03775472100824118,0.01672167330980301,0.03587070945650339
166,Kiernan,Dewsbury-Hall,0.0,0.035646469332277775,0.009256601915694773,0.035646469332277775,0.051375264301896095,0.019688948523253202
150,Andrey,Nascimento dos Santos,0.0,0.03385622054338455,0.007466355455107987,0.03385622054338455,0.049585020169615746,0.017898700898513198
151,Ângelo Gabriel,Borges Damaceno,0.0,0.03385622054338455,0.007466355455107987,0.03385622054338455,0.049585020169615746,0.017898700898513198
158,Cesare,Casadei,0.0,0.03385622054338455,0.007466355455107987,0.03385622054338455,0.049585020169615746,0.017898700898513198
161,Carney,Chukwuemeka,0.0,0.03385622054338455,0.007466355455107987,0.03385622054338455,0.049585020169615746,0.017898700898513198
173,Omari,Kellyman,0.0,0.03385622054338455,0.007466355455107987,0.03385622054338455,0.049585020169615746,0.017898700898513198
195,Chadi,Riad Dnanou,0.0,0.013580686412751675,0.0,0.013580686412751675,0.033438513055443764,0.03840151336044073
202,Rob,Holding,0.0,0.013580686412751675,0.0,0.013580686412751675,0.033438513055443764,0.03840151336044073
215,Joel,Ward,0.0,0.013580686412751675,0.0,0.013580686412751675,0.033438513055443764,0.03840151336044073
666,Caleb,Kporha,0.0,0.013580686412751675,0.0,0.013580686412751675,0.033438513055443764,0.03840151336044073
190,Naouirou,Ahamada,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
193,Cheick,Doucouré,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
197,Malcolm,Ebiowei,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
208,Matheus,França de Oliveira,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
212,David,Ozoh,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
213,Jesurun,Rak-Sakyi,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
214,Jeffrey,Schlupp,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
644,Franco,Umeh-Chibueze,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
646,Asher,Agbinone,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
647,Kaden,Rodney,0.0,0.013172200415283442,0.0,0.013172200415283442,0.029720389284193516,0.03385622054338455
676,Zach,Marsh,0.0,0.012756723910570145,0.0,0.012756723910570145,0.045211005955934525,0.009986188262701035
164,David Datro,Fofana,0.0,0.011418387293815613,0.009624244645237923,0.011418387293815613,0.04331917688250542,0.017970122396945953
165,Deivid Washington,de Souza Eugênio,0.0,0.009986188262701035,0.008192048408091068,0.009986188262701035,0.04188698157668114,0.016537925228476524
178,Marc,Guiu Paz,0.0,0.009986188262701035,0.008192048408091068,0.009986188262701035,0.04188698157668114,0.016537925228476524
175,Romelu,Lukaku Bolingoli,0.0,0.008454608730971813,0.07604331523180008,0.008454608730971813,0.10973823815584183,0.08438917994499207
256,Jay,Stansfield,0.0,0.0,0.045211005955934525,0.0,0.017073580995202065,0.05355687811970711
258,Carlos Vinícius,Alves Morais,0.0,0.0,0.045211005955934525,0.0,0.017073580995202065,0.05355687811970711
376,Victor,Lindelöf,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
379,Tyrell,Malacia,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
387,Luke,Shaw,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
572,Leny,Yoro,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
670,Harry,Amass,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
691,Godwill,Kukonki,0.0,0.0,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0
225,Mason,Holgate,0.0,0.0,0.03840151336044073,0.0,0.0,0.013580686412751675
234,Nathan,Patterson,0.0,0.0,0.03840151336044073,0.0,0.0,0.013580686412751675
582,Jake,O'Brien,0.0,0.0,0.03840151336044073,0.0,0.0,0.013580686412751675
627,Roman,Dixon,0.0,0.0,0.03840151336044073,0.0,0.0,0.013580686412751675
380,Lisandro,Martínez,0.0,0.0,0.03472786769270897,0.02979280985891819,0.03284386172890663,0.0
603,Harrison,Armstrong,0.0,0.0,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442
614,Jenson,Metcalfe,0.0,0.0,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442
678,Callum,Bates,0.0,0.0,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442
244,Timothy,Castagne,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
250,Kevin,Mbabu,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
253,Tim,Ream,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
579,Ryan,Sessegnon,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
586,Jorge,Cuenca Barreno,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
690,Samuel,Amissah,0.0,0.0,0.033438513055443764,0.0,0.040285524912178516,0.045957318507134914
243,Tom,Cairney,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
246,Luke,Harris,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
249,Saša,Lukić,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
254,Harrison,Reed,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
604,Josh,King,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
605,Martial,Godo,0.0,0.0,0.029720389284193516,0.0,0.035426230169832706,0.0401527201756835
156,Armando,Broja,0.0,0.0,0.011418387293815613,0.0,0.024222418665885925,0.014188922010362148
237,Youssef,Ramalho Chermiti,0.0,0.0,0.009986188262701035,0.0,0.022790223360061646,0.012756723910570145
